1 100
-581373837 924633735 -215682381 -975280548 840649839 -946990981 -171712028 773974069 157378426 287364711 929177730 433542604 808011283 715270218 162244831 -691848647 -116570754 337693161 271754265 -33905040 -380086214 238625640 -372687163 35317885 -466498138 -135422400 -923434864 -476660901 924921448 793501813 -212911504 -133749141 691532196 353690972 533127179 -850937030 370857423 455177947 -169484800 771140597 576400150 172974181 726421638 -474674270 -434953938 -141170407 988956 187489970 770852803 360127379 350328795 -938149711 132295336 -676132384 313464164 552375305 -766898461 430626647 -508407727 691586868 -317848404 373110026 -56541131 386237830 710964562 -243796452 707120966 282685553 150224155 -696584762 307162397 695939277 566840359 911626886 615766166 -441936504 -893669697 -696554779 721853722 -18873442 -368523939 -354061511 -968253174 -766665421 111350217 413978470 922791991 -694705635 642726411 -223076369 -558057996 -911828131 -695046209 -472900039 -536021801 880460874 606133822 814794752 -90440436 -993017435
666
1 40 1 74
1 2 1 45
1 82 1 97
1 30 1 63
1 47 1 92
1 19 1 58
1 12 1 39
1 27 1 61
1 36 1 68
1 26 1 50
1 70 1 91
1 59 1 86
1 42 1 83
1 74 1 78
1 2 1 72
1 35 1 96
1 28 1 99
1 44 1 96
1 10 1 17
1 1 1 84
1 58 1 67
1 20 1 65
1 8 1 45
1 22 1 82
1 66 1 82
1 49 1 75
1 74 1 75
1 13 1 61
1 49 1 94
1 53 1 56
1 18 1 40
1 21 1 24
1 42 1 90
1 88 1 90
1 6 1 65
1 58 1 67
1 27 1 73
1 2 1 80
1 24 1 76
1 53 1 61
1 10 1 42
1 12 1 94
1 2 1 22
1 24 1 55
1 16 1 96
1 58 1 63
1 31 1 81
1 50 1 97
1 65 1 84
1 4 1 36
1 49 1 58
1 18 1 48
1 65 1 95
1 43 1 57
1 2 1 58
1 8 1 17
1 45 1 90
1 6 1 60
1 1 1 18
1 1 1 21
1 73 1 82
1 43 1 89
1 20 1 56
1 30 1 31
1 6 1 48
1 42 1 47
1 61 1 92
1 1 1 26
1 30 1 83
1 77 1 87
1 20 1 43
1 14 1 88
1 26 1 95
1 20 1 85
1 45 1 100
1 2 1 85
1 14 1 75
1 18 1 20
1 58 1 80
1 6 1 23
1 61 1 86
1 24 1 97
1 6 1 16
