10 30
30 -67 54 -70 78 -97 -7 49 55 92 53 20 -13 -95 -99 57 70 25 -98 22 -13 -46 64 -71 24 95 17 -97 0 43
-87 77 64 -7 12 -47 66 28 -9 -5 50 -55 1 -28 51 73 28 57 55 43 -77 -13 -97 77 -15 54 -30 -39 19 26
-62 66 -41 -39 -57 9 -81 -84 -46 -71 -70 -86 71 -40 -1 -99 -49 88 44 71 26 -43 -15 75 6 -53 18 4 -49 -97
-66 50 -26 -37 -34 36 -26 -59 73 51 23 41 -86 85 -83 67 -97 -71 -28 -61 -64 67 -89 16 -8 -12 -8 97 95 7
-64 78 -56 4 6 -10 -99 87 -56 33 99 -77 17 5 35 60 -54 69 -17 -82 55 22 9 45 68 -44 7 71 57 77
36 -13 98 -60 52 0 -75 9 -50 -42 21 -66 46 -46 -16 14 -42 -33 48 -63 82 21 -60 -81 72 49 81 -96 52 -93
-34 -7 38 86 -88 66 -23 -37 -78 -79 2 80 -79 -53 -63 -66 -17 -10 73 -80 -24 3 -80 51 12 -56 50 -88 -71 87
-76 62 -12 -71 56 41 -87 0 -82 -49 -68 68 -6 29 61 -21 2 -10 8 28 99 69 76 66 83 4 -94 9 -69 -29
53 77 -55 72 90 34 -13 -7 -14 58 33 93 82 -55 -78 7 28 -46 68 -92 -62 -58 82 58 -66 -53 17 16 -60 -78
-45 21 -86 -39 18 -60 87 -51 8 -46 52 -52 22 1 -9 58 88 -81 33 36 87 -10 -30 -91 -83 -67 63 85 -46 51
50
2 5 8 28
1 11 5 13
4 17 8 18
2 4 7 23
9 1 9 22
5 10 7 14
1 21 4 28
2 16 3 26
3 7 5 21
5 12 7 22
1 12 10 20
3 4 3 28
1 15 7 28
1 7 7 28
8 15 8 25
8 1 10 3
4 5 6 29
9 19 10 29
2 16 7 16
1 5 3 17
4 13 10 14
4 12 10 16
2 2 9 21
6 3 6 30
7 5 9 23
3 11 10 16
6 7 7 15
8 10 10 22
4 4 9 23
4 13 5 30
5 5 7 25
6 18 7 21
1 1 10 25
5 1 6 14
1 8 1 21
1 13 6 13
5 12 7 27
1 7 5 12
2 14 7 22
5 2 8 20
5 14 5 16
4 15 7 28
2 8 9 29
5 2 6 14
7 3 8 14
3 13 8 19
6 1 7 9
2 4 9 18
3 1 6 19
7 2 9 12
