100000
push 276694
push 400848
push 951520
push 739737
push 306229
push 84397
push 658296
push 996791
push 641245
push 774518
pop
push 43225
push 938591
push 9159
push 818523
push 430348
push 963002
push 528853
pop
push 135883
pop
push 790049
push 522144
push 341251
push 876398
push 135417
pop
pop
push 80988
pop
push 831605
push 72370
push 158970
pop
push 921214
push 875881
pop
push 6419
push 432573
push 679594
push 763633
pop
push 187436
push 961402
push 246438
push 77977
push 228486
push 716802
push 427342
push 762327
push 673626
push 666800
push 397446
push 366054
push 163828
push 489326
push 432378
push 473212
push 956670
push 644169
push 110968
push 912532
push 600081
push 275458
push 186421
push 579076
push 670246
push 5968
push 96833
push 197021
push 435234
push 489539
push 901064
push 445645
pop
push 399447
push 562742
push 330148
push 864737
push 114829
push 354255
push 774054
push 64294
push 57132
push 340555
push 608976
push 84191
push 474932
pop
push 319349
push 650905
push 597545
push 781332
push 34342
push 379114
push 786491
push 967749
pop
push 842766
push 661180
push 425245
push 843932
push 105089
push 201691
push 981000
push 578146
push 717737
push 360413
push 286961
push 435885
pop
push 29952
push 678017
push 554063
push 641226
push 723621
push 48437
push 315824
push 450516
push 882411
push 592166
push 608049
push 121170
push 6892
push 595841
push 518078
push 86056
pop
push 807137
push 810987
push 650035
push 602004
push 940405
push 70351
push 997442
push 651284
pop
push 404549
push 843719
push 856582
pop
push 877049
push 485309
push 33889
push 650013
push 57827
push 508687
push 639528
push 232376
pop
pop
push 667643
push 50818
push 9450
push 944557
push 861128
push 821801
push 255378
pop
push 657589
push 964428
push 85161
push 219965
push 331595
push 330138
push 152473
push 15891
push 322824
push 393904
push 180648
push 605791
push 818467
push 336450
push 980955
pop
pop
push 558132
push 981939
push 267947
push 905000
push 447677
push 719223
push 679312
push 792083
push 845236
push 498976
push 861474
push 238034
push 683073
push 247249
push 190125
push 626410
push 560944
pop
push 72344
push 663697
pop
push 948557
pop
push 992051
push 806415
pop
push 780201
pop
push 484070
push 617605
push 796517
push 426929
push 979676
push 392123
push 87024
push 304582
push 761099
push 719739
push 181539
push 51864
push 960171
push 245982
push 876657
push 202397
push 280747
push 142339
pop
pop
push 538574
push 861498
pop
pop
push 556433
push 654237
push 78773
push 235745
push 60462
push 832535
push 366112
push 590279
push 596112
push 792463
push 426066
push 21728
push 419846
push 295092
push 899948
push 277145
push 668109
push 788340
push 366116
push 92880
push 55680
push 672212
push 514043
push 630550
push 777482
push 634138
push 202112
push 392582
push 577098
pop
push 770854
push 842409
push 570973
push 645571
push 132896
push 228935
push 779995
push 483789
push 829997
pop
push 226402
push 677368
push 615854
push 855350
push 984850
push 840633
push 784246
push 806096
push 35781
push 889687
push 16425
push 27625
push 186016
push 352361
push 443825
push 603730
push 909748
push 687388
push 93486
push 226554
push 715623
push 660721
push 292262
push 444689
pop
pop
push 448007
push 940309
push 495289
push 141292
push 438568
push 785176
push 227097
push 828078
push 981606
push 764936
pop
push 387475
pop
push 385615
push 207749
push 205392
push 103858
push 880243
push 270315
push 622274
push 570093
push 699808
pop
push 159247
push 714415
push 394193
pop
push 611529
push 192787
push 611830
push 432580
push 500381
push 150181
pop
pop
push 963448
push 120963
push 996212
push 655774
pop
push 435479
push 314766
push 827469
push 671199
push 813556
push 191179
pop
push 201850
push 991624
push 751852
push 523370
push 179275
push 939451
push 195798
push 593452
pop
push 319769
push 653674
push 757307
push 297063
push 605111
push 829181
push 336625
push 783141
push 585416
push 249624
push 786430
push 652964
push 880203
push 470538
push 813685
push 144050
push 626272
push 952948
push 327676
push 444543
push 694560
push 146741
pop
push 565234
push 162204
push 499714
push 204440
push 339905
push 427976
push 219191
push 501102
push 921748
push 973440
pop
push 77058
pop
push 950400
push 784440
push 122003
pop
push 745050
push 740294
push 413554
push 219005
push 21288
pop
push 286367
push 524972
push 108485
push 943440
push 772812
push 173301
pop
pop
push 921600
push 205908
pop
push 460296
push 402447
push 682925
pop
push 381883
push 964846
push 755140
pop
pop
push 790691
push 154523
push 428174
push 800703
push 164645
push 571749
push 797538
push 491954
push 13097
push 195347
push 512094
push 651919
push 154231
push 722239
push 889593
push 502734
push 983664
pop
push 804576
push 382774
push 145624
push 954262
push 950536
push 222884
push 555090
push 139221
push 404225
push 519310
push 906771
push 312476
push 798586
pop
pop
push 94575
push 350599
push 872297
push 687378
push 630323
push 49723
push 557832
push 701383
push 931347
pop
push 260300
push 380424
push 464345
push 419821
push 339471
push 713871
push 187546
push 576293
push 251700
push 456397
push 425782
pop
push 59321
push 707081
push 947587
push 763721
push 737555
push 790929
push 627597
push 600326
push 302132
push 338595
push 481729
pop
push 862176
push 981539
push 449682
pop
push 139167
push 352085
push 321102
push 757263
push 472233
push 575750
push 976316
push 396616
push 948696
push 651374
push 154265
push 87187
push 160053
push 508449
push 594651
pop
push 314039
push 262605
push 49563
push 519007
push 90008
push 537368
pop
push 772155
push 940136
push 465560
push 32842
push 798307
push 320684
push 654178
push 948535
push 1868
pop
push 506185
push 261711
push 713710
push 347053
push 429688
push 561365
push 616896
push 278650
push 112427
push 314645
push 519986
pop
push 515731
push 941920
pop
push 540648
push 214815
push 216631
push 474056
push 510444
push 226425
push 118507
push 603154
push 236942
push 703788
push 375528
push 836108
pop
push 533014
push 572979
push 745980
push 771790
push 951668
push 859216
push 473225
push 249639
pop
push 277708
push 976308
push 260837
push 330050
push 278789
push 238131
push 19856
push 734363
push 400917
push 717130
pop
pop
push 917376
push 772917
push 219616
push 216577
push 821943
push 503950
push 725914
pop
pop
push 272177
push 242928
push 467191
push 533658
push 931812
push 124852
push 72307
push 532508
push 294517
push 970217
push 522670
push 923553
push 429581
push 342750
push 18418
push 811109
push 240124
push 411438
push 658148
push 297272
push 920975
push 235026
push 619086
push 691409
pop
pop
push 838600
push 978296
push 868965
push 583402
push 12608
pop
push 749676
push 45074
push 339003
push 63025
push 322334
push 788815
push 195603
push 473523
push 324112
pop
push 823662
push 862341
push 48137
push 807552
push 140317
push 626772
push 493093
push 974603
push 343794
push 790375
push 292910
push 543216
push 159679
push 996698
push 876819
push 319208
push 689790
push 128456
push 887334
push 996937
push 531450
push 922708
push 695562
push 295722
push 221000
push 129728
push 533737
push 501989
push 822672
push 355997
pop
push 24859
push 744875
pop
push 311541
push 216697
push 283964
push 193015
push 748632
push 705675
push 903744
push 754062
push 561692
push 265713
push 725552
push 715719
pop
push 624299
push 998584
push 506590
push 177832
push 328080
push 20337
push 680518
push 975608
push 953988
pop
push 489602
push 359291
push 244290
push 463167
push 479161
push 641929
push 559665
push 929032
push 320443
push 970862
push 20372
push 56498
push 787763
push 471760
push 301985
push 174185
push 64535
pop
push 131608
push 295630
push 133025
push 255006
push 22472
push 721492
push 370599
push 485769
push 281572
pop
push 767870
pop
push 783627
push 510565
push 581993
push 189055
push 870365
push 632189
push 797423
push 24812
push 837837
push 765365
push 34026
push 66270
push 101160
push 816216
push 892613
push 368265
push 481814
push 481381
push 243728
push 461429
push 509615
pop
push 477333
push 530654
pop
push 630352
push 145288
push 2504
push 389316
push 684012
push 902938
push 320166
push 197062
push 875893
push 358131
push 913276
push 196407
push 737188
push 319556
push 73727
push 444570
push 175624
push 4588
push 643149
push 157102
push 318949
push 861334
push 225988
push 798457
pop
push 733858
push 355900
push 864904
push 150887
push 436378
push 355763
push 288086
push 95076
push 332431
push 595062
push 145885
push 5279
push 8904
push 326009
push 190191
push 728064
push 364056
push 339868
pop
push 397983
push 547267
push 406149
push 110150
push 536195
push 766880
push 213274
push 732442
push 405972
push 295080
push 40420
push 94695
push 532755
push 953456
push 507479
push 922589
push 107580
push 934447
pop
push 695825
push 232007
push 514141
push 739346
push 851873
pop
push 995622
push 958083
