100000
push 494625
push 417215
push 950668
push 614573
push 994773
push 707987
push 421566
push 982114
push 89110
push 240163
push 866247
push 56895
push 642064
push 603732
push 217463
push 813014
push 984964
push 510249
push 604067
push 802077
push 315923
push 928361
push 865194
push 121850
push 350768
push 627758
push 748544
push 570629
push 168560
push 282088
push 94149
push 437704
push 349611
push 712809
push 510774
push 546522
push 730993
push 651620
push 782216
push 410428
push 28900
push 416711
push 184805
push 715944
push 696343
push 943146
push 871575
push 556886
push 605856
push 638023
push 374911
push 335302
push 455473
push 968507
push 548961
push 1831
push 731164
push 771015
push 430381
push 997404
push 527554
push 458250
push 927259
push 63870
push 32240
push 216829
push 431235
push 179430
push 422354
push 759992
push 145004
push 235421
push 724370
push 731310
push 231144
push 38449
push 748746
push 94141
push 509005
push 553102
push 628441
push 127176
push 531112
push 668064
push 548314
push 914138
push 462244
push 91093
push 693005
push 60202
push 352737
push 497688
push 144340
push 287318
push 694591
push 552638
push 383247
push 864051
push 429351
push 417288
push 175781
push 595515
push 306254
push 921374
push 310831
push 753479
push 490527
push 18688
push 741985
push 221831
push 678447
push 247839
push 156732
push 110783
push 640858
push 541675
push 92561
push 907632
push 324524
push 505591
push 911835
push 718478
push 979465
push 381097
push 369878
push 163344
push 647417
push 80156
push 541038
push 365040
push 433634
push 602977
push 581439
push 906594
push 562056
push 383876
push 809737
push 786065
push 920275
push 835903
push 661417
push 703798
push 22419
push 176337
push 221440
push 22820
push 610874
push 166288
push 440504
push 990038
push 646888
push 351502
push 771773
push 304284
push 933320
push 616750
push 944242
push 602323
push 143898
push 102648
push 753386
push 967489
push 432009
push 155196
push 455620
push 194461
push 686324
push 956361
push 845721
push 713434
push 123368
push 439854
push 753855
push 600136
push 639527
push 920240
push 490761
push 296354
push 224678
push 483040
push 242077
push 569887
push 250729
push 178351
push 805430
push 390688
push 404334
push 30417
push 93565
push 437595
push 239362
push 928358
push 801686
push 836103
push 489807
push 244571
push 305709
push 383068
push 580940
push 525519
push 979792
push 43652
push 539190
push 918400
push 805834
push 19902
push 722457
push 692913
push 808040
push 409706
push 453781
push 668273
push 888502
push 49439
push 94435
push 21617
push 665719
push 294072
push 262460
push 986552
push 953324
push 44238
push 822991
push 963211
push 88245
push 578929
push 818753
push 10187
push 773781
push 617951
push 515651
push 918823
push 672179
push 367718
push 915103
push 673502
push 57592
push 425679
push 284041
push 139545
push 741807
push 534929
push 64519
push 46351
push 963437
push 23525
push 803952
push 720943
push 904022
push 123830
push 843414
push 181430
push 773601
push 479202
push 720836
push 367472
push 941569
push 92363
push 760295
push 97866
push 108445
push 785393
push 872081
push 582182
push 452167
push 726913
push 748432
push 833954
push 771475
push 873729
push 5618
push 798367
push 275086
push 239775
push 60017
push 897803
push 783985
push 559748
push 428986
push 320556
push 610610
push 193474
push 652337
push 153086
push 106628
push 791269
push 397763
push 181739
push 50146
push 997457
push 252381
push 845193
push 869776
push 618203
push 911603
push 98441
push 21734
push 261114
push 207234
push 931848
push 968920
push 756741
push 366929
push 234766
push 754732
push 944753
push 911429
push 29061
push 728797
push 83480
push 347080
push 558615
push 466494
push 396270
push 965027
push 500502
push 269359
push 781155
push 962071
push 927039
push 859617
push 57227
push 894301
push 951159
push 563223
push 702829
push 761630
push 962723
push 210942
push 28586
push 83528
push 592816
push 351508
push 958418
push 789325
push 929726
push 972465
push 698335
push 283899
push 373272
push 977520
push 242254
push 47282
push 443404
push 724930
push 271882
push 321524
push 306449
push 467542
push 708082
push 912244
push 661926
push 439590
push 335262
push 675559
push 343894
push 115895
push 460728
push 187034
push 957337
push 296312
push 498844
push 274355
push 57161
push 387053
push 819178
push 790940
push 683587
push 283090
push 156119
push 857511
push 219905
push 809467
push 357008
push 28062
push 243294
push 95269
push 858271
push 228539
push 742631
push 266982
push 681074
push 856823
push 920978
push 749167
push 855420
push 840986
push 301223
push 843049
push 826497
push 99814
push 455611
push 24711
push 136023
push 360416
push 21596
push 482636
push 456157
push 694201
push 192104
push 638985
push 139601
push 312517
push 629449
push 248124
push 6240
push 199465
push 882953
push 395976
push 382841
push 976578
push 536790
push 188994
push 479130
push 778040
push 226834
push 257811
push 75406
push 28789
push 906598
push 719292
push 993467
push 828056
push 57662
push 290398
push 609947
push 429511
push 720286
push 923010
push 628476
push 802396
push 83030
push 710401
push 520812
push 952832
push 69801
push 555360
push 788788
push 685917
push 86813
push 540631
push 377235
push 685352
push 601185
push 409345
push 717003
push 9663
push 940787
push 191921
push 712778
push 722160
push 501564
push 287764
push 676881
push 895234
push 273682
push 137918
push 173593
push 584579
push 267471
push 374358
push 660488
push 525936
push 748172
push 698869
push 509704
push 400831
push 223861
push 523169
push 132710
push 317709
push 678554
push 842125
push 666139
push 18781
push 172898
push 773171
push 478154
push 327340
push 521521
push 103938
push 90984
push 508954
push 408568
push 458593
push 254493
push 529844
push 398101
push 268470
push 994899
push 599604
push 344205
push 858412
push 872102
push 756146
push 225462
push 808255
push 729303
push 720347
push 881730
push 499035
push 868614
push 908631
push 999521
push 598867
push 506665
push 669639
push 422415
push 969690
push 5510
push 756304
push 147470
push 395327
push 446545
push 704926
push 842679
push 388071
push 119298
push 552349
push 627114
push 980816
push 804995
push 942059
push 188991
push 688274
push 34123
push 809121
push 457412
push 615052
push 2662
push 471550
push 634015
push 72448
push 669466
push 783889
push 130625
push 928124
push 547800
push 199709
push 67809
push 206870
push 730879
push 360164
push 644717
push 323769
push 222029
push 943551
push 468765
push 899145
push 768571
push 498458
push 121177
push 915703
push 236984
push 805313
push 294620
push 790936
push 305897
push 849487
push 844415
push 408108
push 564687
push 363304
push 79924
push 596428
push 323997
push 537879
push 728945
push 420300
push 742893
push 440584
push 229643
push 330348
push 902666
push 808447
push 550961
push 755999
push 481123
push 735847
push 739636
push 930721
push 147498
push 910271
push 770721
push 46314
push 509771
push 232524
push 954293
push 404865
push 828573
push 534355
push 5331
push 596390
push 843293
push 697452
push 170489
push 888302
push 418795
push 753292
push 179229
push 142706
push 121977
push 28921
push 691203
push 419399
push 459083
push 133682
push 944325
push 417874
push 61571
push 852032
push 914907
push 229072
push 333245
push 76103
push 754025
push 295956
push 307169
push 789655
push 28813
push 709065
push 744787
push 405913
push 324361
push 319886
push 599504
push 510110
push 782988
push 375398
push 179813
push 996167
push 184997
push 219780
push 964704
push 982591
push 229433
push 60949
push 800935
push 861746
push 775404
push 727365
push 648425
push 337410
push 323073
push 410563
push 868651
push 416631
push 270809
push 397195
push 503866
push 945122
push 615950
push 170272
push 602579
push 868292
push 674425
push 165255
push 249828
push 74466
push 145074
push 302826
push 529567
push 831623
push 404797
push 523784
push 872644
push 687393
push 374121
push 118753
push 506124
push 487917
push 758435
push 96572
push 683740
push 801791
push 911707
push 117229
push 477187
push 854663
push 787987
push 373277
push 191731
push 640504
push 496743
push 486447
push 142710
push 2475
push 641365
push 579541
push 115022
push 696698
push 207538
push 903054
push 482214
push 518204
push 488470
push 240827
push 186057
push 415825
push 256909
push 187770
push 69614
push 866635
push 886120
push 733217
push 27603
push 289333
push 93136
push 385710
push 150475
push 592767
push 651659
push 418223
push 804825
push 399681
push 279442
push 375243
push 959339
push 779119
push 647803
push 97928
push 579593
push 739371
push 425064
push 623153
push 508958
push 554428
push 428823
push 862217
push 476873
push 61229
push 131809
push 502475
push 847267
push 681538
push 745423
push 29489
push 558527
push 604340
push 980100
push 3248
push 663031
push 237739
push 320208
push 664607
push 320604
push 835567
push 975770
push 818914
push 233810
push 418692
push 918411
push 916091
push 709043
push 41926
push 399496
push 370042
push 435073
push 936904
push 748781
push 832758
push 531294
push 589710
push 237700
push 137705
push 823128
push 681562
push 733571
push 286464
push 822076
push 831866
push 732863
push 556005
push 58935
push 774407
push 561089
push 844291
push 753646
push 697868
push 123128
push 197988
push 303247
push 963651
push 265281
push 591039
push 569889
push 571566
push 129698
push 339614
push 170030
push 257510
push 45600
push 499444
push 166975
push 640048
push 76217
push 827063
push 604060
push 576007
push 914176
push 108478
push 919918
push 549526
push 853706
push 142546
push 6600
push 22344
push 342134
push 843434
push 481948
push 221253
push 336298
push 584770
push 159648
push 342671
push 377495
push 739289
push 107471
push 806824
push 468763
push 544149
push 266769
push 380755
push 71745
push 880296
push 99395
push 269522
push 946522
push 746290
push 528649
push 414728
push 554888
push 422648
push 305112
push 799706
push 664421
push 816193
push 21645
push 589195
