100000
push 205743
push 837110
push 185233
pop
push 415699
push 926931
push 702223
push 670636
push 197093
push 514535
push 523396
push 393826
push 860694
push 145675
push 446844
push 639730
pop
push 694630
push 360702
push 705192
push 478557
push 407013
pop
push 245147
push 788857
push 658282
push 786052
push 896402
push 978256
push 811917
push 976416
push 39557
push 975892
push 14442
pop
push 7593
push 309933
push 491901
push 35977
push 116382
push 824569
push 828783
push 338247
push 23835
push 861162
push 749551
push 194710
push 409643
push 738356
push 707580
push 627399
push 264041
push 781263
push 348348
push 294150
push 860424
push 861873
push 987347
push 147632
push 701310
push 952056
pop
push 931682
push 291220
push 761147
push 763125
push 596977
push 685262
push 269755
push 323016
push 901862
push 670153
push 823233
push 638440
push 840894
push 126723
push 727455
push 386340
push 653723
push 332359
push 490043
push 587200
push 531025
push 263447
push 176611
push 717592
push 824616
push 799447
push 281903
pop
push 742683
push 436720
push 199710
push 181982
push 859287
push 206198
push 868219
push 593842
push 641811
push 976153
push 787588
pop
push 677888
push 843845
push 756526
pop
pop
push 197160
push 71489
push 591021
push 924611
push 161039
push 760818
push 455704
pop
pop
push 226910
push 57271
push 609842
push 437032
push 817133
push 758831
push 355865
push 425455
push 921046
push 9038
push 796730
push 2820
push 717200
push 815113
push 26769
push 92497
push 30184
pop
push 525752
push 780605
push 891409
push 529032
push 1071
push 593131
push 666067
pop
push 483113
push 961374
push 52642
pop
push 378801
push 435234
push 283266
push 295742
push 51356
push 361392
push 899702
push 140440
push 117628
push 267697
push 1749
push 124068
push 149046
push 602386
push 56926
push 205686
pop
push 297798
push 340170
push 400773
pop
push 476799
push 243134
push 670232
pop
push 969068
push 219994
push 952069
push 455152
push 994823
push 292252
push 53087
pop
push 440525
push 95608
push 827578
push 952996
push 646254
push 878845
push 22808
push 140843
push 472749
push 206293
push 695603
push 902355
push 156885
push 71593
push 23803
push 59183
pop
push 219333
push 937879
push 250670
push 421980
push 542402
push 126890
push 530591
push 728075
push 484135
push 174716
push 279983
push 603594
push 841992
push 426414
push 445501
push 769184
push 938350
push 803475
push 202963
push 222079
push 784312
push 153200
push 775464
push 626293
pop
push 653514
push 57567
push 93700
push 657471
push 534979
push 987992
push 891670
push 765935
push 469218
push 376282
push 293038
push 848131
push 162436
push 662736
push 340402
push 661600
push 457594
push 791987
push 711617
push 844649
