100000
12 48 14 -71
4 -100 32 22
92 -77 84 -72
-8 49 46 -51
-85 -59 -90 -73
-80 -77 -25 74
63 -63 96 75
79 -27 -59 59
15 63 -2 -56
-58 88 -53 -12
16 -66 -86 -18
-89 26 96 -21
38 96 13 75
-99 -98 98 -12
-28 41 -33 -34
-96 57 43 19
82 -75 14 30
-50 1 -93 -72
94 23 12 87
-91 93 63 -64
-58 17 -63 84
60 -34 57 12
65 -90 72 1
20 81 -17 59
-9 -4 0 86
-89 -34 -72 -64
89 -15 82 -21
-9 -89 -22 -20
79 -70 -76 -12
20 60 59 16
-31 -99 65 -60
29 6 8 -88
-61 53 -5 14
-7 77 -75 76
-12 -100 95 -26
-15 -23 -79 54
32 -8 23 -11
57 96 -61 31
37 85 17 -90
2 89 7 -17
78 69 -60 38
16 65 87 -98
-95 -52 -100 20
65 -16 -70 92
81 -90 9 -63
83 -82 -44 -56
14 64 77 9
-41 -86 -26 0
-7 12 -3 17
-64 -16 -63 68
5 20 -17 8
95 20 67 -47
54 25 -70 -9
-21 -30 0 59
12 97 -77 52
88 -22 44 91
75 0 -74 -47
87 14 56 -3
73 42 32 -37
36 48 -51 95
98 24 55 34
85 83 -80 -78
-88 39 -96 -60
-40 -14 81 -73
77 -7 34 -5
-7 13 -34 -61
70 34 18 38
39 -64 -77 64
47 -72 54 -37
23 -91 -95 93
-21 -97 -60 -52
9 16 -64 -13
61 4 -13 -58
-86 55 2 -15
-43 16 64 -49
-36 -17 -16 76
16 -60 -7 -69
32 17 4 67
-13 41 -85 -11
-27 -82 30 -46
-3 -69 77 -66
50 81 50 93
27 -31 -94 -93
-55 55 28 97
20 -36 32 -31
-78 -95 56 -56
100 20 56 -27
40 -88 -89 -62
86 10 55 -67
6 -50 -74 35
-9 0 4 -38
11 -3 21 33
-87 -82 70 -92
-13 -39 -69 -8
-25 32 -66 -70
-75 -24 -47 15
-43 68 -79 36
100 -5 -10 -31
-62 97 78 22
1 -6 34 3
100 -77 -40 21
-58 -97 52 24
-22 -37 58 74
-85 97 10 -85
-53 90 -96 43
-25 85 33 19
28 1 70 -10
-16 10 91 82
99 32 -70 -99
-85 32 -28 -46
-84 -2 -42 37
37 16 -46 -58
-13 62 -25 11
-11 91 -73 -86
-10 42 93 42
-66 -38 -60 69
-28 77 76 -16
66 8 -100 15
18 51 27 78
27 96 82 -88
-54 27 -98 22
-65 -20 -8 -93
5 -84 12 -27
39 30 -81 55
-42 -10 -35 60
41 70 -23 79
62 60 94 39
-36 -51 -13 -5
60 81 -5 7
-41 18 33 93
-16 68 80 49
97 27 77 88
