100
-10 -7 -10 -30
-10 -11 -10 -91
-10 -28 -10 74
-10 -95 -10 31
-10 -73 -10 34
-10 8 -10 -100
-10 -76 -10 -1
-10 -6 -10 -37
-10 59 -10 85
-10 45 -10 10
-10 84 -10 30
-10 75 -10 -98
-10 -67 -10 -81
-10 8 -10 -63
-10 17 -10 -57
-10 69 -10 -78
-10 -13 -10 -63
-10 66 -10 -51
-10 22 -10 28
-10 45 -10 -11
-10 -67 -10 9
-10 -14 -10 73
-10 1 -10 -76
-10 -78 -10 41
-10 -71 -10 -82
-10 -45 -10 -98
-10 -43 -10 -60
-10 -67 -10 64
-10 -5 -10 -14
-10 77 -10 -48
-10 -34 -10 68
-10 -87 -10 84
-10 66 -10 -14
-10 14 -10 87
-10 33 -10 -55
-10 42 -10 -70
-10 -61 -10 -45
-10 -24 -10 -25
-10 -57 -10 -98
-10 1 -10 -92
-10 98 -10 67
-10 -92 -10 -1
-10 89 -10 66
-10 65 -10 -54
-10 -96 -10 -98
-10 55 -10 -64
-10 51 -10 -8
-10 -78 -10 -34
-10 -5 -10 2
-10 -93 -10 -85
-10 11 -10 -64
-10 -93 -10 84
-10 -23 -10 -76
-10 63 -10 -99
-10 65 -10 59
-10 20 -10 -7
-10 85 -10 69
-10 -45 -10 0
-10 60 -10 15
-10 96 -10 -100
-10 22 -10 -32
-10 83 -10 31
-10 -9 -10 6
-10 -21 -10 47
-10 -68 -10 -90
-10 80 -10 41
-10 96 -10 -14
-10 -3 -10 61
-10 59 -10 -76
-10 -79 -10 64
-10 -98 -10 63
-10 -18 -10 -54
-10 -18 -10 -39
-10 -49 -10 83
-10 -63 -10 23
-10 6 -10 80
-10 7 -10 -93
-10 -7 -10 -57
-10 -46 -10 -23
-10 -7 -10 72
-10 46 -10 -84
-10 70 -10 54
-10 79 -10 80
-10 -2 -10 -1
-10 -29 -10 -6
-10 41 -10 35
-10 -7 -10 -69
-10 98 -10 60
-10 86 -10 36
-10 -52 -10 -71
-10 -46 -10 -4
-10 10 -10 9
-10 4 -10 100
-10 -66 -10 89
-10 94 -10 -46
-10 7 -10 -18
-10 32 -10 -50
-10 -82 -10 87
-10 94 -10 28
-10 -33 -10 3
