500
10 -95 -98 -40
94 -35 33 -68
-32 35 -44 66
38 -100 82 -51
-36 71 34 -38
-83 63 -99 89
2 -46 17 -31
33 -15 -10 89
-26 -96 73 55
-19 92 63 -41
34 73 86 -45
18 19 44 88
-79 -54 8 -40
-89 -74 -30 47
-97 -87 59 39
49 -36 0 83
-55 -33 -8 34
-72 -73 68 -27
-93 -26 28 -55
77 47 -29 83
11 29 -53 -13
78 -70 78 -53
35 -75 51 -33
-67 -77 10 -30
-28 -97 -91 -50
-73 -90 60 95
-22 -65 -48 37
-1 -76 71 -44
43 77 -72 -80
-84 -87 -96 -85
-10 -56 100 -97
-24 0 -61 84
65 -43 73 73
37 -79 55 0
69 -47 -92 43
78 -59 48 10
-45 -6 25 -44
96 -10 -46 -41
99 95 60 84
-90 56 18 79
96 -32 73 -58
-48 98 20 22
-79 28 -49 63
-96 -38 -63 -51
-4 -11 48 83
76 84 89 -26
-98 13 75 43
-39 72 -11 -87
36 -70 47 10
-32 6 -42 -42
75 -98 -65 -32
-61 -8 -46 36
57 11 -13 22
-92 36 -98 -88
-20 -2 -60 39
-78 77 -39 -50
-62 -62 -74 75
16 28 81 91
-69 -10 -93 73
49 21 -65 10
-42 -62 86 51
-15 68 -96 -100
-73 35 -71 71
-34 19 -65 99
42 85 -71 -100
-35 -20 -80 -71
30 -4 -10 19
28 -71 -36 60
-37 30 -20 84
91 11 65 -30
-67 -74 47 82
-2 -90 25 12
-46 -91 -70 64
-9 -66 -55 79
-82 57 -80 90
-22 -14 -27 98
-30 -30 8 36
-61 -49 -93 -69
-80 59 68 -61
33 -62 31 20
71 78 -36 18
100 1 -32 -72
-16 1 66 -66
-10 76 93 47
54 50 11 -72
3 89 -27 -98
-98 100 44 32
-33 -95 -54 80
-75 1 -82 0
-79 55 99 70
-99 -21 -48 38
-14 73 42 -56
67 -80 -14 84
28 3 -84 83
5 -38 16 100
57 37 62 -21
-45 86 -92 89
57 -7 25 99
51 41 -74 -77
37 36 16 -71
-43 -1 66 -54
20 -37 -48 23
-16 -64 95 60
-62 99 -88 -35
18 73 -18 1
64 53 -13 -27
-5 -13 -68 87
-24 94 -55 70
46 -14 43 -42
71 15 60 93
34 -14 4 21
-2 66 60 53
28 62 6 64
-47 -85 -35 4
-88 -8 51 -68
-70 -35 -54 -9
91 -75 -87 52
-44 55 -6 -98
-87 -10 68 -22
-51 66 75 30
27 -20 -41 14
-12 -19 17 31
-79 -62 -54 -22
64 27 62 -32
-61 -87 30 -27
52 -92 -4 73
-33 3 51 64
-52 88 -45 -54
17 -79 5 51
-94 33 -98 9
8 -17 31 -82
9 -85 -62 -14
28 -1 -62 -65
-64 2 78 19
84 -14 -54 85
31 53 -18 -66
83 -100 61 43
-78 -90 -38 7
-90 -80 65 -32
-23 -22 -36 -49
-35 -36 -65 50
49 -80 -91 -85
-56 86 68 21
-14 -82 79 56
-100 -3 -65 9
-46 -4 -37 17
-63 32 -75 -85
37 9 -58 6
-78 96 20 -34
18 33 -15 63
91 46 -2 -63
-57 42 -79 93
-58 -91 -32 81
-58 55 97 70
-100 19 12 -84
96 95 -21 35
44 -38 -1 -9
-1 12 -63 -32
-89 -27 19 9
98 -74 -27 -4
11 -68 73 27
-59 -39 -37 -33
99 50 -34 99
-80 -32 68 96
-34 64 -6 82
-57 31 -7 30
72 100 70 70
-64 -12 73 75
-55 -84 6 63
-79 52 -6 -18
99 -69 -7 49
-54 -62 -53 43
5 23 -58 -67
33 -8 -48 81
40 -58 55 -59
-8 -7 -69 10
78 -9 54 -96
63 -95 75 15
-30 -89 83 -89
-63 45 -16 33
53 -73 -36 13
-55 39 -58 53
64 26 -78 79
97 -48 90 6
-100 83 71 55
-15 -57 81 0
49 28 64 21
9 -59 43 96
59 -79 -12 -35
-72 19 -35 -61
-51 -99 -60 -64
83 96 18 -83
-79 -23 -89 -45
74 29 -52 10
-54 65 64 17
75 21 -56 23
84 -73 -80 75
64 25 -23 -18
17 32 5 -16
-98 44 17 54
-90 46 -1 -68
-71 -13 -79 -71
74 79 -82 -36
55 49 -35 29
57 17 -48 55
76 43 -46 -3
-100 30 38 -58
-77 65 7 3
-53 -90 7 -72
-78 -88 -7 -4
-95 91 -99 86
6 -87 27 69
-33 77 27 -15
-9 63 79 -33
-8 -99 -69 0
49 80 -95 -92
-29 16 -84 45
-59 -64 6 45
-76 57 49 85
41 -32 91 87
-98 70 75 -53
-62 -79 -89 -15
-69 -61 36 -80
81 93 48 -74
86 93 14 91
97 83 27 -70
-29 82 -39 35
-87 95 26 -76
-89 -56 -3 80
-96 59 71 -51
5 31 13 -98
0 -14 65 -69
-91 23 99 49
55 -100 90 -80
-58 45 76 -44
61 -24 -28 -63
13 12 -92 36
-4 68 -79 -74
-78 -35 -15 -34
-30 25 31 85
-84 -71 26 -10
96 78 -30 -89
-46 -23 37 -40
83 14 -12 -71
-41 -25 -11 88
-23 -71 36 -59
2 73 26 -11
15 24 51 18
-87 92 -60 32
50 83 -58 35
-58 98 -19 -82
-70 61 -56 8
77 -44 -94 95
-65 43 7 88
-7 -15 88 -77
-49 81 -3 31
27 -81 -53 92
-26 57 -21 -24
-68 54 45 -20
48 18 -90 42
28 -83 13 -42
17 56 -18 -29
-16 -48 -61 -35
96 -81 -16 -38
1 51 -8 -89
14 -47 -66 -81
78 31 63 -19
98 -73 -61 76
-26 -55 -5 -67
-33 -62 -87 71
38 76 7 -79
18 -86 -19 -87
-30 -17 79 98
-75 100 -72 -25
84 -7 -19 87
94 -100 -27 -44
-87 -37 92 50
25 -50 96 -38
37 21 -26 38
46 -88 2 64
-51 50 -89 15
-51 -59 50 -26
-83 -81 -50 74
58 -74 78 37
3 -50 -92 -46
-78 32 -12 -80
-13 16 -39 4
26 -10 29 71
92 17 38 -57
90 58 -93 72
13 17 32 5
100 -78 5 10
44 37 -66 -5
-96 -53 41 17
-39 91 -72 33
81 -54 49 27
