2000
95 -66 -87 6
41 -22 66 83
-65 -65 -67 -94
27 77 -18 -22
-98 29 57 -95
-80 79 -49 94
-95 42 -54 42
76 95 52 -34
21 -82 19 -5
-2 88 60 -66
43 72 -72 -7
78 95 9 78
12 79 -27 -100
-11 -57 -48 -84
84 -80 0 99
-68 -77 -94 -59
-17 67 -14 9
-42 87 80 -86
70 23 -37 -52
50 58 -84 -89
-68 -32 -70 98
21 52 78 -23
67 2 12 -22
-13 61 -99 19
66 88 -90 -90
8 -100 20 25
99 -42 -70 67
81 -97 -34 -75
-97 -12 67 65
94 -91 20 31
90 -92 43 57
-25 1 28 -91
21 44 -17 63
48 -95 3 -69
49 5 99 -37
21 -90 -4 63
-65 -14 -26 99
94 -63 26 56
-33 -21 -79 -1
-42 64 -51 -2
31 -79 -54 -63
21 4 -22 99
86 35 -85 -12
-90 -44 -90 79
13 80 21 90
-73 29 -85 -17
-82 27 -5 -32
84 -97 74 86
-45 1 33 0
65 -41 -59 32
-93 -24 -87 -41
-79 -63 46 -89
-31 -57 87 -22
-58 -40 -30 -98
-94 63 -82 95
-92 -91 -86 82
62 -70 -68 10
24 11 -87 -47
38 90 82 51
15 56 -39 81
81 -16 100 41
-83 -5 43 96
-70 31 -7 -98
-60 -54 23 99
-38 -69 -2 92
-96 -64 -13 59
-71 34 40 -47
-21 20 -13 -50
2 -63 -87 25
-90 -27 65 -34
-13 -63 -21 94
-83 -89 -88 -8
-34 84 -11 -17
-42 -30 77 45
97 -59 12 -17
55 -10 16 11
-57 -57 1 -97
-68 99 88 89
-33 -69 4 68
57 -6 41 -83
21 -52 88 -5
-70 -97 92 -69
-39 -31 28 70
62 -19 11 98
21 69 50 74
11 -91 -41 -33
96 0 -84 -73
67 -92 88 3
0 -6 63 7
2 -80 -20 -60
-49 -31 42 64
-29 -82 -73 86
21 6 -54 89
44 67 7 12
90 21 0 31
87 65 -35 -48
-19 -76 -31 -33
19 -96 -4 0
-12 10 23 -58
-32 -5 96 77
-27 -69 6 -40
63 99 60 33
87 -50 17 82
21 50 -47 -13
-97 -11 -17 -53
50 60 -34 16
-90 46 0 -67
-56 -35 -56 -5
25 23 -43 56
-42 -96 -10 -18
-36 37 -20 -32
-13 14 80 39
-43 -65 -62 79
-88 49 -73 13
65 91 -50 -83
-1 26 -12 22
-94 -78 -44 98
-8 -3 -72 99
99 -100 83 -88
-20 99 -72 -4
66 62 77 -92
-74 -35 -17 77
-4 44 92 -32
55 -28 84 39
