500
-60 13
76 -12
1 -69
24 -58
-97 99
-38 -72
51 -20
76 96
-7 21
-10 -43
19 51
-83 -4
33 32
67 -35
72 25
-18 92
40 72
-60 68
66 78
-35 -26
-38 9
-69 -45
-10 89
-55 -95
-90 98
5 -60
-19 -25
80 -10
-4 -21
56 70
-36 -42
-29 -22
16 -29
-11 79
-61 -93
-71 16
-44 -85
96 -91
19 62
-95 44
-13 62
-45 74
-80 -59
10 -36
93 50
-28 -14
-78 -5
-91 -97
-62 54
40 -81
0 -34
66 -98
69 89
85 -35
-20 70
72 34
-26 -89
-17 3
-97 -2
-43 -26
62 -75
87 -10
36 43
-6 61
-95 92
72 65
-78 87
-56 -80
96 -48
-96 -68
-43 -56
84 -78
79 38
-88 -90
-88 7
-100 41
-4 -35
-42 -25
-21 -24
-33 -74
-6 -77
-40 -11
99 -94
12 -13
67 -38
7 52
-7 -75
-83 17
-59 65
12 98
30 -17
49 -1
91 -69
-31 57
29 69
42 20
86 78
38 -67
85 -6
-76 72
-74 26
-56 51
-100 -51
-53 -30
-52 41
-67 14
65 -31
-3 -89
-25 61
-2 67
38 55
58 99
20 88
66 16
-12 84
33 48
41 40
71 -97
-61 98
-2 42
84 99
9 89
36 -73
56 16
-19 27
59 -77
96 -43
-66 -29
69 -54
-70 -87
-17 32
82 -36
-93 -14
74 -76
-1 -7
72 -23
-37 57
83 39
-54 70
-38 -8
-68 -50
-66 62
-75 10
52 -17
6 0
-65 94
68 -15
-41 -48
-83 -56
81 -51
-46 31
-83 88
55 -19
60 -61
-26 -5
-75 99
84 38
82 -67
-3 -80
-61 -2
34 -9
18 99
-42 79
10 78
-2 31
22 -99
89 -87
-62 1
-67 -53
-93 44
50 13
-92 -90
-26 -64
-90 -71
4 -74
56 97
-95 -17
15 63
-87 -82
29 77
72 83
41 44
-90 70
0 -20
-87 -4
49 -80
-18 7
25 -78
69 -20
-26 -28
75 25
97 6
-2 -25
-12 -86
18 -70
73 68
72 -35
-63 -50
-74 -60
30 -77
-74 6
84 9
35 -6
-19 6
-6 7
-93 -9
8 -31
69 -51
-73 4
-28 -76
93 86
31 83
23 81
-51 -84
-30 -26
96 29
51 -49
-54 -31
42 -13
72 -97
95 82
21 -89
-77 -19
-41 3
-3 89
-78 22
68 6
-70 -60
75 -100
87 54
-55 -35
-64 -81
11 -21
41 -43
-77 0
7 41
33 -32
-70 -89
-35 20
60 -58
22 46
20 -18
-48 -26
61 -55
-80 -95
-6 41
1 -82
58 30
46 2
0 44
40 -99
-20 97
-19 -18
89 0
-25 -81
76 -45
-59 44
-69 0
45 54
68 -63
19 -4
-63 -83
-94 66
-61 15
11 1
-35 63
-80 -85
2 20
-34 23
-100 70
-14 -40
70 -99
-70 -62
0 57
87 -42
85 92
34 -37
-76 -56
65 -38
91 15
-58 -27
90 75
54 -88
-65 -75
-59 12
-66 -79
54 98
52 -42
27 -64
88 68
-34 -17
29 -48
16 -26
-71 57
91 -43
56 -97
33 -14
27 -88
-29 95
-53 -83
-97 -26
15 -25
-77 64
-62 36
12 67
18 29
-25 -78
-52 60
45 37
-41 -20
84 -22
-65 85
56 -69
-11 -32
-30 39
88 32
89 70
65 93
68 -46
-72 53
-65 -7
-55 -76
40 -74
28 10
-63 68
-33 35
35 68
-66 26
-61 31
19 93
-26 71
-34 73
79 86
40 5
-42 -44
93 -9
8 7
-56 -9
-68 -90
-56 29
3 79
-69 3
-29 -48
97 -79
36 -61
53 -64
35 -65
-22 -35
-73 -27
-55 54
-13 -77
-49 81
76 77
-74 -72
23 44
-7 -72
-14 90
-10 -4
40 63
1 27
90 19
70 -81
3 56
56 -28
-72 79
-36 60
65 -9
-58 -20
27 -50
28 -5
-74 68
-2 93
46 25
50 46
46 82
26 -36
72 19
65 69
-46 -69
-23 -81
-80 55
-100 45
-20 33
-36 96
47 -90
69 -11
-65 -94
1 -79
-80 77
-26 79
-94 -90
27 -54
-47 100
89 -54
27 -26
-74 -5
73 9
-26 -29
68 54
13 -87
-40 55
99 35
-87 -64
-72 65
-82 43
48 -23
58 -1
-73 54
-9 -20
45 -83
-32 -27
85 -26
16 27
33 -71
-47 -34
-36 -40
18 -49
-89 92
-67 -84
71 -77
-73 84
26 49
37 -26
-4 -37
-57 -87
-38 -67
-31 -57
-14 26
51 39
20 2
-68 90
-10 -19
-87 -2
81 61
99 -64
21 -25
9 21
90 -16
47 -65
37 -58
-69 -31
86 -61
-96 -70
92 -25
66 -14
-59 -6
-4 -31
91 -62
-6 -55
-6 35
-35 -93
-7 88
24 48
-47 -99
80 15
-98 -22
-29 64
-97 -50
-23 83
6 5
96 13
96 -74
79 -60
30 52
91 2
0 -3
49 -3
-97 78
46 -84
7 -56
-78 64
7 27
-8 -82
98 -73
-65 -57
68 53
34 89
39 52
-88 -33
-91 -16
-83 1
-89 -22
-86 6
30 75
60 -75
5 -39
-25 -38
-17 -68
-94 -31
35 60
-58 3
17 48
34 47
63 60
58 -48
66 -21
-94 -77
-74 21
53 -71
12 86
