500
-54 0
-37 88
17 93
-11 6
98 99
-94 63
-75 -49
45 -5
-32 89
61 3
-29 68
-90 -80
-88 21
-62 30
81 -31
23 -84
-36 -73
33 25
24 90
39 -32
89 20
-24 16
-100 86
-24 -45
23 71
16 -37
-71 99
65 -22
-11 -57
76 97
55 59
26 28
-25 90
-2 99
19 -80
72 -21
-51 -7
14 51
-8 -5
-81 -74
-56 84
-93 -91
54 -41
87 -34
-38 -45
-64 -20
-86 43
13 -71
94 49
-60 -90
-13 -22
36 3
99 -63
-86 37
-16 -87
87 94
-77 49
53 72
52 16
74 -84
-97 -68
36 -36
84 -8
-36 7
80 -15
58 43
-46 -92
40 66
-53 4
-89 16
-56 -50
82 -51
-31 -58
-44 -34
90 42
-23 -22
75 -76
-93 -45
43 -28
19 6
73 8
57 100
-44 -57
39 -85
-91 87
25 -52
5 -42
72 53
-49 -14
96 41
-65 99
17 -62
-93 -20
68 -70
-99 -16
-77 75
86 5
44 37
-7 83
94 -75
3 -59
-44 -97
-83 -71
73 17
-48 -45
-97 -44
-23 78
-29 74
91 19
92 77
-25 9
-86 25
63 50
-38 100
14 -65
-41 -32
-7 70
-62 95
43 13
-80 79
7 -49
79 46
-19 68
-2 -93
-66 70
46 75
92 -84
51 95
-73 32
-59 -33
67 74
-98 -83
96 36
63 7
40 -23
-69 -22
-2 -87
-30 -77
30 -32
-56 95
66 45
-11 -15
-23 -23
-81 -57
67 -90
-28 53
-89 34
-51 61
51 45
-95 91
-33 58
38 -32
-24 79
47 27
-36 60
-12 -54
-85 12
-93 -43
29 11
-42 -15
-12 -3
10 -79
-95 45
-99 36
75 70
18 -1
90 -38
88 -92
-94 -80
-91 -1
30 -7
79 -93
23 -74
38 0
26 92
-68 -61
-14 20
2 71
-53 17
-37 31
77 -90
52 -5
-58 89
-44 53
24 100
-50 8
2 60
56 95
18 3
-2 79
-93 2
-90 84
37 -22
-88 -30
60 -83
61 -10
58 -22
23 20
42 -16
66 34
71 86
77 27
41 25
38 27
65 8
-47 45
-82 -16
24 -26
-100 68
58 64
77 87
94 6
-62 61
50 -77
-63 -65
-47 -67
38 64
-92 -78
26 -17
-57 -88
40 -15
5 -48
65 -84
-29 -27
55 -52
20 74
27 -99
58 84
92 -30
-12 80
76 15
-10 29
-46 -81
-94 -46
-24 2
48 17
25 46
-76 -9
-19 41
42 -79
-11 -24
-31 89
16 -21
7 37
-94 -76
-70 -44
95 -37
-63 -75
96 77
98 45
-91 -84
98 -48
1 -98
-51 81
77 -33
3 -50
28 -33
-9 -1
-55 2
-88 75
12 -30
-52 -49
-28 -8
22 -38
8 100
-5 4
44 98
-89 -28
-22 -84
-12 14
-70 26
60 40
22 80
29 28
72 38
80 -6
65 -77
-67 40
69 47
81 -92
-19 88
-27 78
72 99
7 31
-45 -82
-80 -71
-86 -1
44 86
11 9
29 -8
64 94
-10 71
-80 -99
40 20
65 -28
4 32
-64 -21
-68 -57
-47 82
68 24
-28 98
-27 54
18 51
-20 -35
-21 -53
-72 -40
-83 -12
-55 -13
-2 3
58 71
-42 87
67 83
15 -12
93 35
-34 1
32 30
41 -95
-80 66
21 37
-48 -31
22 -25
-59 17
-56 -57
15 48
-67 46
46 51
-76 98
-35 -15
-69 -10
-62 -71
58 45
100 78
15 -1
19 -89
-32 -20
66 61
-50 -12
-51 84
46 -51
39 -29
74 -55
2 20
55 82
6 44
40 35
35 -69
-2 -77
12 77
-24 -37
-99 45
25 3
-21 54
81 85
1 36
49 -18
40 82
51 67
-44 12
-58 -21
-77 34
94 75
-29 34
45 35
-37 -74
76 -28
8 -18
-53 95
47 -30
67 49
40 71
-20 70
96 -42
96 53
-20 32
68 -100
35 97
-60 -32
51 50
-69 46
-92 -55
22 -26
60 -23
75 -43
34 57
-81 86
46 -6
39 -47
-47 -77
80 -87
39 93
-46 31
-41 76
37 11
-58 80
-57 97
-62 -79
40 -5
-52 -94
-91 19
-17 38
-82 23
12 82
-46 -60
-43 88
-86 27
71 -83
-94 -85
91 91
-86 85
40 -36
-86 55
14 -77
48 25
54 -56
-96 -53
-86 -39
31 -100
74 32
-81 -22
21 -3
-47 -45
65 16
-75 -80
-86 24
4 -42
92 -75
79 -81
24 -36
-91 -11
-67 30
-13 -87
83 68
13 10
-13 -94
-58 -41
72 37
-37 -57
-90 60
91 99
98 27
11 -71
40 47
-44 89
-18 11
-24 10
22 30
-56 92
-91 -60
-28 97
-98 16
33 -93
-18 -55
-14 -46
63 36
-91 65
-26 -89
-8 7
-81 -43
-27 -64
12 25
-72 76
30 33
37 -59
-8 -29
-67 71
-13 94
96 -19
94 3
48 -5
-40 -99
-75 46
2 12
-64 11
-62 38
73 53
67 -64
-15 -23
-13 57
-23 50
8 -55
63 -8
3 -62
-22 -20
-85 -90
13 16
10 78
76 10
0 -17
-26 -82
-4 -74
-98 55
-1 -20
-97 -50
8 19
94 -64
-74 98
88 -85
-61 34
-58 -37
-66 56
