500
-64 -77
25 21
12 50
16 90
-99 -16
-45 -62
-12 -66
38 40
-100 -89
-8 11
-48 -44
3 -33
11 -30
62 55
-31 74
-59 -21
26 -19
-31 -37
-34 33
49 40
-72 4
88 -43
31 6
42 -33
51 -4
-23 -56
-37 -77
70 80
21 -43
-91 -58
89 62
21 -73
-57 76
12 -94
65 -25
-26 -33
-37 53
-18 48
-31 -54
36 -96
28 -5
-96 73
-3 98
-84 3
12 -11
43 -92
24 7
52 -33
83 60
-86 56
95 35
2 -25
-78 -91
82 11
41 -79
11 -25
21 -96
14 -6
57 48
31 -55
59 -92
-5 -24
32 -35
44 56
-100 -86
66 10
-69 81
-90 93
93 29
51 -13
-85 5
63 -10
79 -32
-12 20
94 -43
10 -66
-72 69
97 86
-61 -74
44 57
-34 -74
10 26
-45 -100
-57 41
94 21
1 -72
97 -56
-71 -46
-54 -96
-3 -37
78 -76
63 43
5 31
-18 -37
84 -76
54 67
85 94
-79 90
95 -64
-65 78
-75 47
26 -28
57 -18
-62 84
39 43
39 -65
29 -20
80 -59
-37 67
-79 25
19 80
58 69
68 35
-57 -98
-77 -60
-41 -90
70 19
-62 -69
-2 -10
87 -78
-7 -2
25 -60
-14 18
-63 5
-86 80
26 -73
-86 10
-41 -55
89 57
5 -79
-62 -65
61 -1
-17 29
-35 -91
-58 49
44 74
81 99
-68 -79
-45 17
-17 -51
-2 39
89 -56
14 -69
96 -41
-40 93
-58 41
85 66
84 -43
37 -75
58 57
-47 -73
-38 -34
-64 52
-53 -85
-22 -63
91 -28
-26 -45
24 0
-53 17
85 -49
33 -95
50 -51
7 -98
89 -85
-85 75
-15 -71
60 27
96 -29
-24 23
-93 62
85 81
82 -77
-98 70
-33 29
-58 -16
-90 -80
-59 6
-76 -52
-22 -87
59 -67
64 -68
-100 4
53 61
12 48
-40 -48
-77 24
9 -78
-33 53
-76 27
-54 37
35 -41
73 31
64 -35
89 -46
2 48
93 -37
64 74
99 52
80 -23
-30 -58
-42 20
-31 90
-40 -14
11 -82
-62 -29
-77 51
67 -78
-1 4
-41 -31
41 -12
72 -42
-55 12
-41 61
61 35
-76 15
73 47
-44 -96
-21 -85
90 84
-29 -23
54 70
-85 -70
24 -58
-3 42
-25 -5
-7 10
37 82
-30 -100
-26 58
30 -1
26 76
94 23
-1 -23
-5 62
44 -17
14 -25
99 -37
35 -98
-58 -86
88 -83
-37 -81
-41 30
-78 -37
-90 -26
35 -22
41 -68
-46 72
52 78
77 -8
32 -53
47 36
98 92
81 -83
12 -27
-53 -32
59 -40
71 12
-64 6
17 -36
1 -65
-34 -80
-73 -35
43 -18
-79 -74
12 57
-74 50
-18 40
-30 28
-79 -33
49 -96
52 38
-74 -34
20 -19
-39 42
36 -55
-39 12
92 -3
82 27
8 33
-51 -1
97 -15
61 -9
-58 -91
78 -70
-59 8
-16 -51
15 -3
-16 29
94 61
45 -39
-80 -21
-9 -34
-5 14
58 86
58 44
-81 -12
-82 -50
-92 -33
77 36
-76 11
3 -69
61 -88
98 -6
-88 -47
34 48
89 89
-21 17
94 -5
96 28
-49 93
-28 -2
-12 97
-69 -36
-12 -83
52 -43
36 -67
58 90
79 -37
5 -17
73 5
-91 -28
0 -71
72 -8
-27 -18
40 -4
-40 11
59 -98
40 65
82 33
-95 96
1 -24
-89 56
-70 -11
38 31
90 13
-89 88
-81 68
-12 -85
-4 -99
-8 97
44 -30
18 -61
73 -54
-70 77
23 40
1 84
-42 77
-97 34
-40 45
100 -18
54 42
-8 -73
-15 -27
-8 91
14 24
-31 81
-60 -91
-48 -69
59 72
83 85
-41 62
-92 -51
-89 -72
29 -58
65 55
56 52
-99 -90
-57 -99
78 -10
55 0
55 -61
-38 99
-29 21
43 -52
25 72
75 -12
62 -85
-77 92
34 -57
-84 -44
44 -51
-74 60
69 17
79 -70
66 -50
-46 -32
-83 -17
-71 -81
0 -91
-15 -19
18 93
80 -33
90 87
87 -48
-33 35
-26 -2
56 5
-87 3
-70 55
43 13
-17 -26
18 7
-29 -21
86 -96
-8 25
-35 26
72 -37
31 -66
80 1
27 92
-57 14
84 20
95 19
28 25
-94 98
79 -77
48 72
98 -56
-26 -27
97 11
-99 83
61 42
-31 48
27 -8
74 79
23 29
-73 51
-31 70
-10 99
13 53
52 -39
46 -59
79 100
-34 -13
60 7
5 -84
90 -39
54 -59
-50 -54
92 -65
51 -73
-26 -50
97 97
3 -72
54 -24
60 -57
59 41
85 -34
97 -73
70 27
-74 -13
-81 -84
-76 -90
61 -92
-85 -51
49 -33
61 16
10 71
-80 -4
-55 82
-3 -63
34 -17
47 -39
-43 -51
-24 -12
-55 -78
-24 -35
-92 -36
-93 -42
-75 86
-65 -6
-88 4
28 -7
-17 -58
-70 -87
-55 0
83 88
-71 89
53 36
-31 63
54 12
33 28
-96 26
91 -4
7 -54
64 63
-30 -40
47 -97
-75 -71
56 -47
79 -86
-82 -38
-58 45
-60 -12
-65 -80
11 -28
89 -37
-68 23
62 -16
0 -99
