500
15 100
-35 -20
-60 -26
-81 -68
56 -17
78 -48
36 -38
-61 29
-59 -18
-44 100
66 99
28 -25
-56 -49
79 12
78 -99
-98 65
35 -38
99 38
-60 -73
-7 3
34 -28
-64 -22
-18 82
-36 69
-73 -69
7 57
56 -55
-40 16
-28 90
-64 89
-4 7
-45 55
-19 -88
17 -26
-36 2
-11 -86
90 53
-34 -6
63 -51
94 -37
88 -91
-15 47
-5 -54
-91 -10
-99 -18
-35 -49
91 4
-93 -74
-83 -19
98 -31
-36 90
5 25
42 -7
67 -98
80 66
53 -78
96 74
-99 -14
-78 8
-41 -65
-97 -73
-27 82
-64 -62
-77 -15
46 -61
-23 -19
-48 24
99 98
4 60
-96 -98
-21 -94
10 -64
29 -58
-45 -83
3 22
-96 9
-78 63
-34 -64
17 23
-12 4
-31 -19
-43 40
-11 -28
71 -28
75 -97
82 -37
3 -43
56 98
17 -64
-47 95
83 -94
83 -77
-65 69
-41 -11
-42 62
-19 82
-29 1
33 98
49 70
47 -43
-29 83
-58 -1
40 41
-95 65
-94 -32
20 -20
-30 -6
21 -38
-1 -67
5 21
-88 -18
-86 -87
23 -100
92 -98
25 58
-52 47
-11 96
23 100
64 -17
-16 -6
63 -5
-17 90
-58 -100
12 78
80 -30
-1 15
-36 -74
-55 90
69 -71
76 40
50 -98
-60 -51
-81 73
91 -25
71 21
-2 -85
50 -89
58 18
99 -76
71 23
-77 -46
-41 34
-18 -38
50 33
-70 35
7 44
44 60
-45 -67
71 -31
-91 -64
-94 -42
72 -17
65 -47
-31 28
91 45
-42 -47
-49 36
80 87
90 -14
-10 28
25 -63
-10 64
9 -95
-33 98
-37 66
-46 1
14 -48
-93 65
-18 76
94 -78
43 -14
-23 -46
-7 -92
81 -32
-57 -16
80 -19
12 69
68 -92
75 59
86 -29
-35 -75
-9 57
40 100
28 -86
4 -86
17 -40
35 2
-5 -96
-13 -46
13 -41
-83 95
22 70
22 -68
40 -62
98 -26
-99 -91
-57 22
58 17
95 20
15 -6
-20 66
65 -71
68 19
47 -91
-26 63
22 20
-54 27
-46 -30
4 21
-66 7
-41 -10
-83 -70
-88 8
-83 -88
44 79
-91 67
40 -81
79 -49
-71 -8
-98 -97
-14 30
65 -66
52 -19
64 17
-32 -13
-88 -27
-15 -93
-65 91
49 34
-84 -41
2 34
-34 -5
54 55
80 -73
48 -97
-59 -89
19 -69
-79 29
25 83
-22 32
45 0
45 -43
66 36
-19 33
84 89
2 -4
-25 43
1 52
-36 -31
-20 98
1 36
69 -35
-54 -99
55 -47
87 6
-35 66
-45 -15
15 -99
90 -92
30 -83
-27 -53
-57 60
1 45
36 77
31 -31
-36 -45
2 -19
-70 -92
32 -21
-90 65
82 -72
47 -22
23 36
-60 91
-73 -1
63 -45
40 -37
24 -46
-8 -92
64 1
-35 79
23 17
-58 -91
-37 75
-45 7
-30 10
99 66
-64 -55
1 66
-63 66
5 46
49 -69
7 -92
16 -61
57 77
16 23
16 9
-1 -98
5 -71
-65 13
-28 -35
36 21
-72 -48
-43 75
-74 -21
53 27
71 99
97 19
-70 -9
-90 -67
-6 -76
-83 -21
91 48
94 -11
-34 -67
40 -28
30 25
-7 -61
-90 -73
-98 -46
52 42
-88 -22
-77 90
52 18
13 81
73 -87
-82 -98
-82 -52
-52 -43
30 -19
-42 68
8 94
39 -19
97 -54
6 57
9 -98
-11 56
-18 53
-89 40
-45 -99
96 -24
77 -14
-40 26
-47 28
6 -56
92 54
-3 22
96 84
-67 -81
39 42
93 6
-88 56
-29 71
25 -38
21 -34
-63 9
-99 29
-15 83
92 -78
33 -87
-72 -31
40 -39
66 56
5 68
61 -2
20 93
-100 13
-92 -10
-36 -80
-86 -10
-100 91
-94 -60
-93 -17
52 68
-64 -87
93 -90
-14 26
14 24
66 51
91 16
-35 58
2 -77
47 -55
8 -11
21 95
18 71
-93 -58
-88 -62
-38 0
-46 -18
-97 37
31 47
5 9
6 -25
99 -15
25 14
-71 -1
-75 -57
-12 84
-6 62
75 -37
-53 -58
-4 -78
-98 -56
13 -24
-39 -34
-4 9
12 28
-73 56
18 -63
39 -68
-10 -64
-30 -96
41 9
-84 70
51 -21
-95 -8
7 41
-10 -11
-50 -17
7 -38
63 23
-77 -41
-83 21
88 -2
-85 32
-35 -44
-77 43
74 -89
73 -9
-18 -6
-73 44
26 83
-40 -97
-99 71
-63 39
5 -65
31 -24
-30 67
-88 -90
87 -81
21 19
54 -82
-87 50
-31 65
68 -22
17 60
-99 -88
-65 -82
98 -60
100 -86
20 -83
-40 -23
-74 -70
26 47
-28 -94
99 62
5 -38
73 8
91 7
70 11
34 -64
-98 60
-78 46
-66 18
-59 -48
70 72
-89 72
-1 4
-42 -24
92 84
-77 22
-8 62
-21 55
-46 39
-61 27
-72 -10
-29 -11
-20 -17
-86 1
-45 -19
96 -93
5 -80
-63 -74
51 33
63 -31
-50 14
16 86
-13 -88
45 -59
-20 -33
-8 -5
-21 15
-77 -21
1 22
-8 -85
-11 58
-79 11
88 -85
-84 -28
