100
-81 49
62 -13
-38 50
-46 -18
-28 -5
-90 97
66 -60
-75 -33
60 10
-69 48
30 24
81 -6
24 -56
-29 73
6 20
98 -81
82 -76
-15 -95
31 77
-27 -20
7 -68
-52 -86
97 -67
-18 88
28 -63
79 -43
96 25
7 -4
69 -32
63 -83
-22 -18
76 53
-3 91
-85 41
56 -80
37 83
-64 52
-59 -3
-25 67
-3 -9
62 -17
-56 -31
42 40
-77 -44
18 90
-64 -37
-87 -44
-99 -75
-44 -5
17 -94
-83 42
-68 7
1 96
-79 -56
-16 -91
-80 -99
72 -28
-45 95
-63 7
-89 57
68 59
-78 67
84 -26
69 81
50 -85
-59 80
-51 -9
-27 -80
-49 37
68 46
19 79
73 9
69 -65
-9 42
-100 -94
89 50
-16 60
-62 -41
19 -34
24 -74
-74 -60
-5 -32
69 -60
53 -19
99 -65
44 0
39 -35
-62 89
86 14
98 49
83 -73
81 43
-73 -9
-4 -10
-48 -86
1 85
-87 42
20 -21
-16 4
40 28
