100000
push 967132
push 792688
front
push 981179
push 587904
push 143401
push 668275
front
push 695767
push 733155
front
push 884003
push 908718
push 225575
push 902836
push 958169
push 710661
push 462944
push 237781
push 846934
push 628892
front
push 437101
front
push 438475
front
front
push 488309
push 44942
front
push 66205
push 945174
push 76439
push 576169
push 378995
push 322540
front
push 764846
push 715317
push 848833
push 104262
push 266371
push 552572
push 30168
push 456867
push 113875
push 220421
front
push 396739
push 292606
push 770494
push 52722
push 733652
push 489292
push 860806
push 427830
push 688426
push 702467
push 997678
push 259754
push 523510
push 200558
push 709543
push 770712
push 19104
push 368106
front
push 654960
push 679396
push 550672
push 193209
push 989673
push 272379
push 212172
push 716059
push 12557
push 596906
push 900003
push 724223
push 933419
push 468532
push 387172
push 794107
push 483439
push 33465
push 23070
push 447005
push 66544
push 533836
front
front
push 497370
front
push 584165
push 553406
push 695532
push 33550
push 216877
push 753806
push 710230
push 463547
push 546310
push 147210
push 97760
push 267177
push 329792
push 570680
push 847314
push 843153
push 628860
push 803007
push 240701
front
push 542254
front
push 806192
push 693199
push 356314
push 70289
push 381869
push 350160
push 956893
push 739369
push 441407
push 952026
front
push 682538
push 454310
push 281903
front
front
push 591441
push 604956
push 833577
push 639917
push 126864
front
front
push 345660
push 298483
front
push 471433
push 780208
push 513461
push 590227
push 757381
push 352293
push 767601
push 780116
push 367101
push 786978
push 55622
push 400591
push 114031
push 687218
push 928691
push 530068
front
push 254155
front
push 163760
push 77980
push 14728
push 76195
push 287624
push 359263
push 137348
front
front
push 511505
push 125548
push 313133
push 639550
push 587469
push 125248
push 593586
push 733913
push 263940
push 962559
front
push 303976
push 717494
push 835555
front
front
front
front
front
push 182581
push 464977
push 128607
push 846241
push 741419
front
front
push 212879
push 971449
front
push 845818
push 516606
front
front
push 207528
push 408053
push 477577
front
push 243638
push 658451
push 413659
push 910832
push 384838
front
push 479555
push 833385
push 271412
push 567165
front
front
push 109461
push 380607
push 190153
push 257448
front
push 161356
push 614075
push 635424
push 800610
push 66295
push 981
front
push 686061
push 448850
push 816208
push 202243
front
push 613471
front
push 134176
push 277844
front
push 907126
push 605883
push 640229
push 865479
push 197961
push 470801
push 500870
push 899032
push 648481
push 638500
push 442437
push 458363
push 817115
push 755192
push 1529
push 39834
push 147156
front
push 347597
push 796695
push 336269
push 584704
push 634333
push 524180
push 295255
push 467838
push 441939
push 317731
push 204902
push 980940
front
push 650644
push 161482
push 124917
front
push 658081
push 551435
push 851785
push 302231
push 857732
push 824029
front
push 194566
push 575280
push 15552
push 883422
front
push 433861
push 380391
front
front
push 363053
push 921534
push 783405
push 574877
push 518445
push 633909
push 337112
push 923335
push 370990
push 554234
push 190707
push 627791
push 527022
push 402675
push 245590
push 870610
front
front
push 714045
push 162442
push 110096
push 619688
front
push 316853
push 872042
push 588793
push 312936
push 292953
push 814992
push 718016
push 240373
front
push 889404
front
push 119587
push 731650
front
push 526586
push 958482
push 977341
push 398448
push 588201
push 299518
push 518303
front
push 932653
push 577657
push 67965
push 996029
push 922069
push 391303
push 641172
push 937248
front
push 29148
front
push 649558
push 725209
push 841911
push 148342
push 484493
front
push 200488
push 520538
push 502316
push 224682
push 598817
push 849746
push 724159
push 441930
push 872654
push 340310
push 625831
push 751674
front
push 892061
push 665056
push 973346
front
push 981215
push 190814
push 120634
push 434931
push 425309
push 226986
push 799812
push 1049
push 399980
push 275687
push 144183
push 701583
push 323847
push 859360
push 506523
push 123506
push 664343
push 55197
push 395223
push 636642
front
push 138253
push 371611
push 220023
push 260156
front
push 265075
front
push 387351
push 689886
push 682825
push 408515
push 824677
push 865682
push 601515
front
push 262845
push 334350
front
push 439392
push 5930
push 329972
push 103823
push 599204
push 974050
push 131350
front
push 684757
push 416137
push 693920
push 659296
push 442719
push 240897
front
push 903955
front
push 198122
push 969529
push 124510
push 622774
front
push 608257
push 577794
push 721483
push 999362
push 590315
push 897534
front
push 300058
push 780096
front
push 708577
push 178478
push 799556
push 109923
push 23454
push 669547
push 680285
push 442891
push 85662
push 81501
push 721235
push 241534
push 762401
push 99777
push 576169
front
push 478169
push 441261
front
front
push 857150
front
front
front
front
push 837541
push 437833
push 154998
push 549905
push 271376
push 585588
front
front
front
front
front
push 502115
push 199758
push 986789
push 899469
push 828338
push 610176
push 617675
push 290397
push 239723
push 186140
push 744452
front
push 26264
push 903655
push 667424
push 993021
push 473688
front
push 473786
push 745796
push 850752
front
push 500584
push 863944
front
front
push 592994
push 66294
push 443547
front
push 571042
push 45061
push 295774
push 411803
push 639737
front
push 136487
push 27723
push 661046
push 744462
push 373363
push 243867
push 457154
push 770757
push 186579
push 532991
push 593083
push 204306
push 916449
push 572303
push 767617
push 306319
front
push 341855
front
push 625977
front
push 36410
front
front
push 877935
push 939218
push 86958
push 833179
push 859811
push 523748
front
push 155759
push 715363
push 457580
push 785623
front
push 383020
push 115298
push 144940
push 225398
push 496580
push 702776
push 326371
push 977231
front
push 674469
front
push 446507
push 967593
push 338400
push 617163
push 557388
push 392013
push 456290
push 944154
front
push 803663
push 209202
front
push 610164
push 226228
push 829387
push 738132
push 972235
front
front
push 33375
push 159182
push 944893
push 6813
front
push 917750
front
push 786677
front
push 164788
push 681681
push 725235
push 324784
push 818423
push 116527
push 300082
push 477014
push 521507
push 659652
push 315235
push 770160
front
push 202389
push 941023
push 166604
push 435196
front
push 573343
push 290554
push 125950
push 708591
push 340758
push 828365
push 706731
push 703685
push 461057
push 127024
push 432344
push 753614
front
push 522845
push 383761
push 651819
push 681331
push 730581
front
front
push 945392
push 38939
push 830252
push 254333
push 670983
push 548351
push 381257
push 283540
push 337424
push 61814
front
push 986917
push 465031
push 33460
push 957339
push 294610
front
push 783269
front
push 217046
push 907558
push 199027
push 792506
front
push 607328
push 70264
front
push 373160
push 593424
front
push 848396
front
push 573908
push 796791
push 296994
front
push 519508
push 454067
push 189881
push 220086
push 535065
front
push 675137
push 575916
front
push 963196
push 682392
push 892433
push 665021
push 146719
push 692602
push 576302
front
push 202285
front
push 507679
push 692355
push 756390
push 153073
front
push 9742
front
push 889771
front
push 152849
front
front
push 109495
push 136782
push 788229
push 632691
push 705909
front
push 287321
push 766000
push 68236
push 486050
push 986276
push 620800
front
push 655279
front
front
push 744074
push 423453
front
push 587683
push 57901
push 250748
front
push 123698
front
push 118747
push 722420
push 407258
push 880291
push 666798
push 894618
push 488694
push 812415
push 936116
push 965272
push 907937
push 758060
push 513734
front
push 697339
push 581923
front
front
push 173636
front
front
front
push 566201
push 863783
push 756654
push 799951
push 310945
push 558482
push 968009
push 158426
push 539227
push 570534
push 198573
push 893947
push 444602
push 720148
push 501287
push 762441
front
push 796312
push 660762
push 564994
push 340877
push 66714
push 974876
push 450178
push 655636
push 434629
push 112738
push 803190
front
push 410563
push 898340
push 697034
push 945732
front
push 741839
front
push 478976
push 438714
front
push 229656
push 131858
push 919070
push 994423
push 64511
push 66657
push 649703
push 954450
front
push 250199
push 666653
push 643842
push 120982
push 243234
push 647570
push 176660
push 995915
push 97556
push 466321
front
push 491492
push 903917
push 632523
push 879074
push 81939
push 848157
push 904518
push 353513
push 13506
push 311979
push 125956
push 647078
push 28743
front
push 70742
push 552147
push 488128
push 234637
push 448463
push 800855
push 584866
push 344290
push 46581
push 125600
push 959023
push 352597
push 609767
push 798496
push 815656
front
push 172075
push 318621
front
push 529791
push 360029
push 669881
push 905049
push 212651
push 727113
push 781665
push 600497
push 903142
push 162376
push 667876
push 586054
push 247211
push 943050
push 205672
push 266647
push 433575
push 631503
front
push 854693
push 470265
push 807755
front
push 427228
