100000
front
front
front
front
push 300696
push 112801
push 503799
push 949130
front
push 70944
front
push 819559
push 737359
push 740391
front
push 603206
front
push 412839
push 463498
front
front
front
front
push 798770
push 87439
front
front
front
front
push 505182
push 689387
push 126335
front
front
push 35661
push 400910
push 169898
push 882110
push 767397
front
front
push 836284
front
push 97850
push 749957
push 479981
push 823832
front
push 822498
push 151856
front
front
push 253105
push 693562
front
push 756293
push 322033
push 660241
push 20884
push 780447
front
push 427564
front
front
push 93835
push 562797
push 133774
push 560736
push 498684
front
front
push 152736
push 668150
push 903940
front
push 672990
front
front
push 611932
push 327430
push 888935
push 754537
push 535201
push 322280
push 876727
push 351807
front
push 195556
push 823349
push 673569
push 868147
front
push 574286
push 572688
push 158637
front
push 910521
front
push 806343
front
front
push 744146
front
push 49050
front
front
front
push 552132
push 941135
push 578692
push 875112
front
front
push 661014
front
push 590517
push 227462
front
push 204635
front
push 97208
push 751455
push 849311
push 946365
push 294009
push 20371
push 306418
front
push 366603
front
push 79687
push 12502
push 347060
front
front
front
push 168088
push 206971
push 709481
front
push 454924
front
push 953678
front
push 928747
front
push 421591
front
push 281399
front
front
front
push 12859
push 930797
push 586703
front
front
front
push 925574
front
front
push 585459
push 495656
push 156964
push 176922
front
front
push 106661
push 60419
front
push 439397
push 174999
push 363148
push 439372
push 894419
push 868220
push 393537
push 511727
push 150469
front
push 836132
push 960108
push 821665
push 683936
push 376875
push 824136
front
push 768761
push 189194
front
front
push 634943
push 146086
front
front
front
push 327779
front
push 124255
front
front
push 697371
push 984915
push 171614
push 945902
front
front
push 523075
push 396494
push 502956
front
push 644333
push 629438
push 322105
front
front
push 227848
push 983563
front
push 252619
push 867944
push 828912
front
push 709904
front
push 575128
front
push 83589
push 530954
push 946808
front
front
push 479922
front
push 494838
push 399290
push 120419
front
front
front
front
push 809877
push 202338
push 513022
front
push 425986
front
front
push 127496
front
front
push 827915
front
push 158740
push 764366
front
push 541191
front
push 280134
push 589485
front
push 612790
push 846362
push 768792
push 335203
push 1291
push 840559
push 690017
push 367341
push 792834
front
push 270219
push 803597
front
front
push 978724
front
push 59375
push 300465
front
push 365979
push 950424
push 332744
front
push 338342
push 157449
push 923807
push 765746
push 315217
front
push 133639
push 481793
push 809192
push 28895
push 790068
front
front
push 457893
push 4057
push 324038
front
push 433808
push 350075
front
front
push 646147
push 893658
front
push 392399
push 87085
push 166825
push 714747
push 632327
push 18651
push 841256
front
push 777915
front
push 919749
front
push 437824
front
push 27210
front
push 549916
push 163044
push 135237
push 577090
push 577345
push 401796
front
push 620078
push 198596
front
push 363876
push 961375
push 304059
front
front
front
front
front
front
push 548602
push 383261
push 164831
front
push 271152
front
front
push 556759
front
push 297759
push 455212
push 141124
push 4165
push 663334
push 542400
push 956491
push 493679
push 551334
front
push 254325
front
push 605262
push 455247
push 729314
front
push 708346
push 404616
push 813468
front
push 518696
front
front
front
push 425276
push 108516
push 7115
front
push 777473
front
push 458343
push 708006
front
front
front
push 831177
front
push 381182
push 954988
push 137784
front
push 567620
push 642630
front
push 605147
front
push 7357
push 935449
push 731269
push 845509
front
front
front
push 721861
push 723982
push 492277
front
push 205433
front
front
push 78424
push 279267
front
front
front
push 155783
push 631116
front
push 917492
push 90969
push 872173
push 535673
front
push 243783
front
push 81422
front
front
push 176666
push 399714
front
