30000 99990 24541 27895
20324 28163
11038 12871
24565 18368
12803 1185
602 21525
4697 22231
6258 7898
1006 22528
27678 15054
10938 28083
19628 373
18235 23751
12114 16485
13312 14198
10534 8536
5141 21863
3736 28515
8742 6159
12028 29098
23449 5236
16566 26271
28524 24605
27132 22999
13076 10390
10151 27089
10350 8191
14781 26458
8267 19952
9928 17288
758 8081
5057 28606
20651 22067
16384 12834
18495 7744
29157 24848
10500 28581
21606 5702
11518 23357
1850 23630
26619 19116
3409 2922
4047 13445
28187 26950
7082 7278
20248 18791
26231 24741
28341 15369
180 17960
5621 6458
8222 14299
4504 5333
11234 15304
16589 11769
16586 9080
14941 14911
18103 16299
20670 11642
4673 2135
24560 7206
23880 19435
5752 11218
17497 10366
28618 15760
241 6237
5522 23559
17737 25392
15409 12321
14613 28077
21689 18744
26856 16418
10364 28003
22338 5337
689 9933
4071 16699
10696 28045
23401 28415
12578 18787
8547 23287
17836 868
16686 830
11529 10349
3558 21382
27174 22711
890 8350
27030 6596
10446 5817
10351 7462
9071 7750
18880 12160
9678 18686
11689 13542
25541 7478
159 19323
12815 26622
3774 21327
10241 20822
2058 26027
4889 15
24445 957
8163 7978
9043 25722
19670 4101
17599 17584
18065 5116
9717 797
4408 5677
21190 28001
19141 27988
14808 26081
21224 7852
9896 4269
4576 5703
26356 19625
3759 14324
2574 9056
13305 17923
3997 1700
9644 15967
23872 21441
19879 12575
1259 7699
16906 2977
16920 4564
29633 4057
6887 6902
15207 28365
9733 312
28082 4774
21147 13967
7745 27975
13825 3741
2543 661
17493 16485
1681 19490
18358 3174
4117 23368
6202 8649
6594 2198
17363 1599
18784 21792
19993 29703
7437 25672
23850 14940
8191 3686
3619 4870
24821 9905
13697 21904
28750 27518
5156 16246
15485 436
2884 10143
15700 3713
2786 21840
22163 1084
23718 25885
17412 19549
25184 15953
7983 14123
26304 6871
6812 2553
8294 27996
15872 13489
8354 24212
9671 14299
9900 9077
27042 1118
16114 18349
18909 9850
14004 3725
22887 2010
22778 7107
9968 7734
17459 5272
14722 27744
13921 14627
1214 28286
9434 12933
22142 4888
24272 2211
25360 8574
12169 7865
21185 14642
28844 16294
3436 6835
27045 28134
120 22580
13984 4802
9776 1188
18028 8138
26031 3082
9490 11928
378 25273
7863 28757
21685 3182
26208 14021
15579 11793
8365 14314
19842 14914
15922 25327
8891 1165
1837 7888
700 15788
14508 8634
14302 4633
3157 20954
16861 16134
6181 22278
29085 242
7487 25912
6779 87
24610 254
10627 13024
12555 18328
14215 29671
14961 24863
15267 22702
29248 24866
1246 1603
11229 14590
10766 29230
14455 17052
25 5255
27161 29446
5612 16088
15230 19600
7427 20010
18548 8804
6556 1583
27261 17677
3234 26180
24419 14632
19672 8295
5687 24159
16887 11316
21032 27482
19013 22897
15147 7550
15633 7558
230 5373
15863 13110
12716 28128
14442 25361
17436 25257
4154 20444
18310 29663
4342 23553
11357 14586
4811 29824
27381 21730
29568 3002
12560 24297
25056 17748
588 14530
4864 10999
23172 28999
1354 21889
1814 20125
13464 26292
190 24312
20860 10431
20006 26443
23007 21370
23141 25461
11541 561
2739 15810
10178 8500
5805 12861
550 18420
3072 26695
24774 2906
20393 23155
27273 19311
28309 12454
21739 21233
1122 8519
29634 3070
871 19137
12997 16117
1291 3686
24608 5127
2990 4304
8260 7363
18822 22855
16084 18953
19575 25045
23220 3496
29538 17954
20038 26851
29171 3696
23061 10688
3723 20308
29439 24221
16176 7109
7630 16669
29864 14434
17130 29386
2087 19648
29916 16090
14895 19911
490 5455
26370 2786
1659 6078
15299 26139
3532 12917
29100 16147
16947 27596
10626 13920
1404 12683
4865 14040
21187 11714
15225 29416
19089 5142
7915 23835
1409 9891
18039 3949
11956 9260
3206 17607
14318 937
18650 23361
8922 20038
3577 24714
17570 13718
27487 19535
18761 18168
18244 17234
11225 856
28724 18777
20231 26955
13697 26518
28164 21465
24730 23642
24878 25151
4192 7688
24390 23020
29603 468
24034 11505
5119 1150
8137 20512
11847 5372
7655 18380
5074 13242
21647 806
22724 11100
10537 14429
