50 1000 16 7
1 12
44 17
3 5
26 25
16 43
17 20
17 45
15 50
24 23
44 27
48 7
23 14
22 11
49 25
24 20
5 32
7 8
36 41
35 46
18 50
4 25
7 14
27 5
4 18
29 1
18 28
33 39
9 45
40 31
46 43
7 2
2 47
38 36
14 10
9 24
16 28
5 44
50 10
38 18
7 31
46 23
2 28
49 18
49 42
2 5
1 26
44 2
24 10
26 41
41 45
9 6
36 40
24 40
16 37
45 30
43 28
36 27
6 30
45 11
38 47
11 18
22 12
28 29
1 22
50 40
34 48
28 13
22 41
38 13
5 10
2 13
47 22
12 23
41 18
47 44
15 16
4 45
34 42
34 25
12 45
40 45
37 5
47 46
1 23
5 16
43 33
7 29
45 49
21 50
50 5
26 7
25 18
45 34
30 31
8 14
1 10
20 7
26 42
26 17
23 19
13 32
1 33
10 25
50 35
21 35
25 8
6 7
20 31
30 29
2 18
43 24
9 30
32 47
9 38
24 30
33 21
21 44
6 43
9 20
11 23
39 44
4 14
38 45
13 47
16 6
26 40
24 22
1 13
17 12
12 42
11 42
25 36
37 26
26 38
20 32
34 49
14 36
41 38
43 45
18 27
46 31
21 34
42 46
3 23
34 19
13 48
28 12
19 25
28 34
23 27
27 38
31 13
21 23
11 33
25 33
24 49
41 6
5 43
46 25
30 11
16 45
23 44
20 25
18 40
11 43
5 19
5 33
4 30
26 31
25 21
29 22
7 27
4 12
12 32
6 22
23 33
34 39
44 22
39 16
49 50
49 15
50 43
20 49
33 35
31 44
7 23
18 17
36 30
29 13
47 36
28 7
21 36
38 14
33 24
18 46
40 38
20 37
8 1
15 29
5 23
25 9
21 40
25 48
47 50
43 27
31 10
41 44
50 41
29 16
2 41
44 11
42 43
31 15
34 36
30 5
11 46
29 34
25 12
35 43
41 20
21 6
39 12
41 9
7 46
44 35
7 44
48 33
17 32
17 8
48 26
50 45
15 17
16 18
32 9
50 24
18 48
7 37
5 20
42 44
45 21
48 16
2 45
28 32
14 2
26 10
4 37
6 44
47 8
28 49
47 20
18 9
37 12
29 48
41 23
13 27
28 35
43 21
39 35
34 41
14 13
31 12
23 35
20 22
19 33
27 19
24 29
19 32
24 8
18 22
19 40
19 49
15 6
1 37
31 18
26 6
3 42
16 11
41 3
22 39
11 47
17 31
33 40
23 20
21 7
3 13
29 33
25 40
7 40
32 48
49 16
44 10
34 12
31 41
30 23
40 23
38 39
43 2
29 5
49 21
32 49
3 10
11 24
32 6
3 22
15 19
32 38
2 26
30 21
10 33
40 49
1 25
23 6
45 36
47 5
11 28
50 28
20 35
15 22
41 1
22 9
31 34
30 46
9 48
11 37
20 4
4 7
19 6
24 16
30 16
11 2
15 45
48 30
33 3
48 1
47 30
17 22
24 28
3 38
50 17
39 42
18 36
40 35
49 29
16 9
4 36
11 39
26 11
50 8
42 33
48 17
14 43
42 32
47 14
8 43
15 38
7 16
25 17
21 11
49 17
16 32
17 47
41 35
38 33
45 25
7 47
27 16
15 34
1 27
48 4
46 20
19 48
16 50
23 28
16 47
40 8
21 14
38 24
2 32
35 5
46 15
27 6
15 35
37 29
31 48
10 7
1 19
6 45
9 42
17 23
26 12
4 9
32 21
31 39
47 31
50 36
4 21
32 3
47 24
18 15
44 46
3 39
3 16
48 41
38 8
19 12
17 34
15 20
23 50
4 13
31 2
1 20
15 9
18 32
31 49
39 43
3 20
36 26
42 45
42 40
46 4
27 29
13 23
40 47
9 39
11 12
3 11
40 32
47 28
32 27
20 11
42 16
13 45
24 4
1 7
26 39
50 34
15 33
46 1
6 38
36 16
13 8
48 37
40 10
10 47
27 25
41 30
18 8
18 42
35 34
36 23
44 14
21 20
28 19
38 2
37 10
32 37
22 30
33 49
2 6
24 37
3 14
5 22
3 17
40 16
21 10
23 18
40 28
40 46
46 39
9 47
30 13
22 32
8 26
13 36
36 20
28 17
28 9
21 1
37 3
39 7
37 28
42 31
10 19
41 24
19 37
27 30
26 20
38 7
39 21
5 21
7 30
14 50
23 38
11 25
39 32
38 49
3 25
9 49
38 42
13 22
25 31
1 31
9 2
41 15
32 23
33 9
50 7
6 40
8 48
9 40
1 17
15 26
22 49
17 13
39 17
43 3
10 38
24 44
47 19
1 39
4 16
37 2
14 15
32 35
39 19
1 35
13 34
25 23
13 6
37 43
33 37
20 29
9 43
22 46
6 29
19 17
22 38
28 39
3 2
7 41
49 7
26 18
28 36
3 50
11 13
15 32
32 26
47 49
38 4
29 47
12 30
4 3
37 18
48 11
1 11
36 7
19 20
42 1
21 3
50 11
42 17
40 48
17 11
41 16
44 36
33 20
11 9
49 37
48 39
24 31
35 12
29 4
25 32
24 35
18 7
27 45
29 31
50 31
13 18
42 14
35 38
1 18
38 50
33 8
35 18
41 13
41 40
2 20
24 13
13 21
47 33
40 1
3 7
16 25
34 5
29 32
12 13
27 9
49 14
38 28
45 20
28 20
8 46
1 38
45 23
5 42
2 50
12 9
24 45
37 21
34 22
24 17
13 10
36 22
19 50
10 46
8 20
13 44
42 2
25 13
19 35
10 30
43 41
28 42
42 23
28 45
33 26
47 37
49 35
34 8
14 9
19 9
33 30
14 12
12 20
8 6
35 25
18 12
8 9
31 21
28 33
4 19
46 26
33 44
45 46
50 9
17 9
24 32
9 21
8 44
24 15
36 42
39 29
14 35
21 19
17 46
45 14
22 40
50 30
6 31
24 21
38 21
11 15
22 7
15 12
10 43
10 8
35 26
43 47
24 34
32 46
43 36
18 24
48 23
32 8
31 45
11 31
36 24
20 14
44 37
46 37
26 28
19 18
4 47
37 9
5 8
47 3
46 27
2 16
7 11
46 38
37 27
26 30
16 13
22 25
6 5
49 39
5 36
30 15
40 4
26 43
39 4
14 30
41 10
47 42
3 24
1 2
37 45
32 4
33 27
38 12
48 22
25 50
50 29
27 31
27 21
36 12
14 1
37 40
22 21
5 4
46 14
26 22
14 29
41 25
25 38
50 6
45 47
26 27
26 14
2 29
36 8
50 20
47 18
5 40
19 22
12 29
4 26
7 19
24 6
3 1
44 4
38 11
47 35
46 24
32 31
40 14
46 41
20 30
15 10
17 30
41 14
22 43
4 2
44 34
17 29
34 16
1 28
15 3
43 32
9 13
19 16
49 13
42 37
14 19
15 36
26 29
18 29
23 4
30 2
31 37
4 34
38 44
39 13
26 9
34 3
34 27
32 44
15 37
48 28
40 30
1 34
24 26
31 4
2 35
38 37
1 36
16 31
42 50
17 6
12 5
18 45
12 43
10 23
50 13
21 29
42 30
19 29
42 48
34 11
11 14
8 45
25 37
2 21
22 33
32 1
32 34
27 14
13 42
21 28
39 27
10 6
22 23
2 23
8 4
1 9
21 41
26 5
5 1
36 11
43 13
19 43
28 3
48 21
3 26
16 8
36 29
49 48
34 30
1 44
15 2
15 44
20 39
34 40
10 28
41 28
15 39
6 25
3 45
42 41
48 24
2 34
49 4
11 4
48 35
50 46
22 27
19 8
31 9
3 35
17 41
14 17
24 39
27 50
48 47
13 20
34 26
42 22
30 38
25 15
19 30
33 46
45 19
49 27
6 42
40 44
3 9
46 6
27 12
43 49
5 46
41 5
35 30
15 42
31 28
34 14
50 37
29 46
47 27
32 7
17 10
19 44
7 34
3 44
16 26
19 26
10 49
26 44
25 39
18 33
27 8
42 19
26 47
30 37
4 42
37 14
46 12
29 10
9 10
22 28
39 47
30 3
40 20
29 9
48 14
31 36
47 1
25 24
43 34
40 12
21 47
41 33
19 46
17 43
25 44
4 50
46 36
4 17
20 18
22 31
38 29
15 13
35 4
43 25
19 13
13 40
20 43
5 45
50 22
18 14
33 34
12 16
39 8
3 31
16 17
14 33
26 23
44 9
28 25
31 33
16 33
19 3
21 12
42 35
3 18
40 39
11 40
48 38
15 23
14 6
13 35
30 25
48 3
21 15
39 6
4 27
19 31
37 41
22 37
28 14
39 2
36 49
34 18
16 23
17 38
43 23
6 48
10 22
32 11
44 16
34 10
2 25
1 15
39 37
5 48
43 7
39 30
44 29
39 14
2 10
46 34
28 30
26 49
21 18
8 35
49 41
46 16
18 6
11 5
11 35
45 10
38 43
4 28
27 35
8 30
16 1
48 2
33 7
32 50
10 42
