500 500 242 460
288 199
119 484
182 121
453 92
241 356
208 275
93 132
85 53
157 257
332 273
179 468
136 130
223 457
400 344
113 47
222 43
87 475
14 6
127 387
8 362
422 335
398 154
413 247
264 159
111 340
331 141
440 469
281 321
64 490
262 226
222 109
479 194
135 165
189 119
119 79
427 271
249 471
352 344
71 482
217 477
193 241
234 274
216 81
104 118
195 194
442 137
125 283
140 313
357 204
20 249
58 146
41 32
414 61
393 470
118 437
250 83
273 286
33 482
376 206
479 55
62 71
424 425
138 290
146 466
331 39
488 367
463 469
419 48
200 203
361 155
188 134
1 258
444 360
365 340
251 159
438 152
225 466
187 488
222 117
394 124
415 428
140 79
450 384
120 304
368 485
282 174
345 324
367 428
71 167
481 279
425 307
215 172
102 337
142 498
283 431
326 84
309 237
241 261
495 422
309 61
240 62
473 266
377 265
307 401
99 259
417 55
136 115
200 109
213 468
478 113
242 123
21 437
160 199
365 108
84 107
434 150
359 421
39 364
334 450
295 337
31 242
399 25
15 271
448 194
38 132
48 28
444 196
319 118
41 37
107 179
401 199
317 493
325 268
197 215
76 336
275 264
173 141
83 1
224 497
423 389
251 171
71 453
59 407
206 163
102 422
324 298
343 117
437 332
425 407
200 247
75 234
119 202
357 285
355 303
114 319
394 44
114 219
428 231
129 365
434 419
63 35
114 155
13 478
421 56
205 252
76 317
298 176
315 18
53 369
97 274
52 403
49 283
28 281
184 125
190 207
203 61
473 281
185 40
121 464
190 380
364 300
99 363
243 78
246 439
405 411
178 261
269 161
368 160
486 331
127 233
294 297
367 498
49 16
345 18
492 275
398 89
180 217
411 253
305 187
41 451
35 246
220 279
29 443
292 313
414 25
54 291
338 457
87 67
433 101
314 227
234 229
447 130
13 90
81 52
250 116
356 300
290 176
198 48
78 88
470 107
225 32
105 467
222 108
251 223
131 344
320 204
373 314
218 307
299 91
267 439
362 241
63 298
170 255
1 162
260 39
490 346
132 208
3 202
125 481
409 406
339 359
421 407
296 152
427 477
459 392
249 488
322 31
245 484
469 307
298 467
108 90
464 93
354 475
73 166
311 16
183 319
182 361
101 4
320 157
2 18
328 24
204 369
290 3
24 102
463 20
234 318
184 442
299 250
396 329
54 322
80 262
167 443
210 431
306 462
431 242
164 313
305 280
140 84
387 96
303 351
451 472
204 292
283 365
136 240
63 352
109 492
104 180
439 67
358 261
160 360
198 63
172 222
356 421
14 405
303 215
363 300
27 203
372 109
59 376
160 345
295 66
400 79
133 173
210 125
341 74
227 126
437 443
154 388
301 482
436 362
352 232
438 348
489 309
466 401
309 331
8 483
101 315
65 132
164 93
89 184
212 389
64 229
489 237
364 84
50 484
309 77
440 298
494 64
129 52
91 325
208 309
317 11
66 245
25 122
379 23
225 208
394 252
151 464
168 209
360 252
445 382
352 325
22 432
43 304
322 2
3 112
2 265
477 404
72 53
163 244
212 243
206 28
260 101
184 189
148 30
396 420
193 339
380 326
458 493
489 135
202 222
300 378
20 113
207 129
275 248
392 116
46 116
40 203
177 325
65 422
248 355
156 292
106 83
420 163
385 152
446 80
65 29
43 491
443 329
8 148
395 55
414 401
139 281
375 77
300 178
150 134
428 67
387 348
67 9
272 437
193 44
244 124
302 312
51 18
74 50
260 348
317 418
28 193
441 256
153 326
209 343
364 208
2 313
153 498
142 195
424 435
57 71
455 352
312 290
99 328
230 357
4 250
419 302
40 194
407 311
356 447
228 350
180 37
122 489
160 54
377 380
126 326
291 246
463 177
382 152
157 326
96 353
340 115
290 201
497 142
458 448
288 114
80 111
343 105
172 275
168 111
168 177
124 94
11 71
48 364
313 256
155 30
352 376
11 66
248 422
493 18
96 429
92 13
246 181
403 358
5 108
484 46
159 419
372 216
491 196
191 426
94 95
136 33
459 50
260 468
95 107
28 247
119 151
82 53
33 111
348 330
168 191
360 205
273 109
372 434
5 296
75 52
232 67
424 2
294 60
54 197
422 436
264 398
81 237
428 8
337 320
183 380
349 361
259 404
235 431
260 351
179 326
464 300
33 476
16 53
227 81
260 474
58 151
409 232
428 462
125 36
181 364
97 185
113 195
203 372
