100 100 76 52
90 54
90 11
83 31
51 25
1 70
4 59
94 29
49 16
69 70
5 55
11 30
20 92
89 46
42 57
33 63
93 14
15 62
28 30
81 80
82 23
77 83
23 10
49 22
20 48
33 92
90 47
49 22
42 60
34 99
23 37
89 94
93 38
78 91
45 32
1 19
36 90
89 83
78 29
7 11
43 67
27 95
24 42
74 46
66 94
21 69
97 82
57 45
34 83
90 86
33 59
78 88
47 14
56 100
59 66
44 13
54 24
56 57
11 95
70 52
64 33
25 52
12 33
23 54
33 44
50 96
39 22
78 85
89 39
48 10
86 74
87 100
50 8
16 74
27 1
35 40
14 39
22 1
34 26
77 15
92 3
68 16
17 49
75 32
46 71
68 72
47 60
67 90
46 25
2 4
18 50
27 33
9 10
82 1
100 78
52 64
63 34
19 83
6 72
83 2
34 84
