20000 99990 3601 14671
13184 5398
2843 9121
11321 18458
14543 19052
16743 624
17788 9170
3040 6639
7471 5905
13826 1787
5944 12079
17864 931
17304 7936
11971 19201
14053 19108
4426 13459
18810 16540
5105 7463
6150 494
1560 7164
5393 545
6237 17943
11681 3900
19799 7546
8233 18302
14649 7004
8244 17035
9052 11522
16807 12253
8095 14908
17151 12121
4405 15435
14627 3284
1815 1248
4066 15578
489 6977
4345 6663
16395 5399
5843 19921
9251 13404
8138 4426
10968 15751
4459 17422
5216 1776
7489 13584
10656 13898
12400 6653
10013 13273
16141 10802
3317 8397
2086 18551
3481 12656
17813 7672
2659 1582
640 3653
5679 16886
3003 14691
6770 12726
1153 8655
10977 17205
18069 39
13760 10482
4923 6592
14577 17693
16650 3123
9259 15041
16605 854
11318 9588
946 18313
17938 16787
14764 3634
1137 3836
7905 13770
10896 17709
19884 17288
12120 7486
19826 6112
10329 2047
4791 12999
7733 11222
13096 4967
4933 17517
14394 10638
282 2149
3374 17183
11781 2840
10718 14190
2442 14435
18903 9925
2577 11153
15697 16868
17810 19362
11003 1774
15216 10494
10526 9272
4798 7947
10580 6717
3692 9798
18702 3620
9442 17267
13489 8747
14336 2701
5508 9281
16769 5637
3670 15894
3144 14866
10422 16581
15525 16228
7157 5571
6515 12621
15423 9788
11624 14103
12386 3834
12260 4002
10498 12644
15733 15284
483 5310
17665 6951
2533 15109
13855 1723
5005 9580
6824 14632
6128 9932
17525 14000
11192 7465
2641 13132
17106 16821
1845 3701
17124 234
10316 1674
17022 12768
15139 11026
162 7861
14384 5112
18917 8575
13696 12049
11716 4792
7617 5844
2965 16992
7975 2455
6310 18260
12810 3034
10004 2601
18178 3662
3466 13964
9827 2299
4793 12182
4701 12238
14441 15798
14471 18267
15549 12413
15084 2617
13769 10592
1417 12314
9205 16002
737 132
12259 7862
15365 18762
19958 12106
1023 17561
9683 10722
1647 4953
18748 11397
7257 19534
91 15379
11403 7167
2522 9709
6907 13897
3177 10194
9265 19412
1185 5865
14458 7465
13228 9696
10040 16931
16817 5940
12280 2335
14776 16911
8585 4827
10767 10132
3869 2372
3336 1883
12223 13827
4599 13570
17611 2551
956 1469
15585 9765
2842 1611
16376 3819
16265 14183
11725 9053
1358 10326
2718 14152
3099 9069
12391 5611
1125 2080
3130 13046
6325 6893
16076 19303
13642 631
2866 19659
12085 7489
15976 15349
10355 2516
19494 13165
535 4766
8563 16585
18408 14817
1015 13011
19166 18072
10728 15531
