600 500
462 304
519 520
591 437
557 28
203 521
202 389
347 577
512 145
520 277
507 91
79 471
130 47
274 121
250 17
253 68
525 367
100 166
150 286
131 490
38 495
393 174
314 212
440 558
547 319
247 481
36 272
596 592
174 473
247 470
188 541
376 136
596 436
289 182
427 226
15 31
240 13
298 506
157 519
207 316
175 531
276 512
422 44
332 429
171 159
112 258
243 168
307 453
398 179
216 5
270 365
492 115
327 216
241 24
575 90
435 256
266 531
296 257
265 464
315 553
105 460
12 269
115 357
389 73
306 445
109 579
304 203
46 410
40 161
186 207
404 308
455 81
324 457
593 312
472 51
189 534
465 264
501 410
354 223
1 570
428 169
319 131
582 457
552 64
486 487
217 104
279 109
149 397
6 531
546 258
365 77
201 255
256 175
114 41
303 237
57 418
160 216
379 235
590 324
99 468
506 529
427 586
434 85
256 357
115 104
404 423
278 344
206 351
569 64
475 407
344 511
362 250
431 400
544 63
330 515
407 283
432 79
353 436
250 216
421 171
520 357
527 199
433 234
140 417
11 29
267 526
450 293
124 595
168 178
156 35
141 193
28 200
297 122
591 200
591 371
102 354
244 304
488 587
585 163
417 197
261 128
53 301
249 482
433 140
555 359
269 72
60 387
30 327
330 327
502 311
243 540
427 240
527 513
283 146
405 138
10 5
361 559
375 14
141 327
552 416
289 451
246 232
102 30
294 458
274 161
257 259
262 107
555 321
301 413
375 336
199 288
336 417
349 265
312 102
12 17
186 3
376 87
22 392
295 195
139 498
220 426
472 244
482 352
344 255
5 55
313 329
553 216
217 2
116 430
483 438
319 192
446 258
576 254
483 175
85 163
26 107
274 477
116 374
416 92
536 598
522 57
98 558
304 458
51 160
470 20
276 466
312 302
179 28
581 215
269 228
469 169
170 442
29 207
55 76
101 444
187 25
495 486
516 262
95 488
555 118
204 324
305 65
487 161
396 573
298 89
394 202
423 309
129 353
487 256
530 97
403 575
60 27
434 252
571 426
386 518
534 93
261 151
24 146
464 105
556 468
412 83
378 12
51 586
202 187
357 163
375 440
558 458
316 229
265 279
232 235
190 570
187 381
155 301
541 273
285 584
490 382
300 62
286 321
198 48
577 448
51 385
70 223
143 94
135 403
436 396
481 186
474 321
278 442
496 597
458 350
45 529
502 373
274 594
140 497
172 596
32 218
303 384
185 405
501 564
239 62
166 138
437 490
104 305
509 579
384 445
425 201
191 227
404 122
484 297
550 150
554 239
232 441
364 264
484 90
137 473
542 532
359 396
185 507
93 13
270 570
85 162
113 328
171 431
28 76
581 63
522 205
15 90
108 527
507 597
126 441
421 419
442 511
503 493
442 395
43 497
30 471
27 581
65 393
127 504
270 533
237 408
110 75
552 338
518 270
289 258
600 96
487 430
149 266
320 202
425 279
590 233
34 84
33 51
178 35
25 315
401 3
328 193
204 14
310 368
560 166
576 173
106 385
498 535
585 197
432 400
74 526
80 592
544 4
375 27
42 501
160 483
245 574
458 598
368 294
226 136
557 553
242 260
303 417
127 249
187 99
67 581
203 226
242 475
524 337
250 201
239 284
327 60
6 93
528 132
528 500
168 291
572 297
444 122
284 420
289 128
477 127
441 543
435 180
281 20
333 583
74 31
45 26
497 273
227 183
255 211
489 595
321 287
532 376
10 507
383 121
191 105
49 123
324 113
443 384
413 509
400 546
427 137
247 547
400 171
496 102
166 79
239 482
407 155
12 59
170 374
238 213
392 570
583 523
302 385
431 443
558 428
398 581
196 375
461 395
130 64
108 212
226 90
539 571
484 443
306 289
372 167
257 39
272 187
155 457
155 324
245 15
341 53
145 338
281 258
287 32
294 217
530 107
267 26
588 303
31 13
39 459
79 142
72 391
171 360
310 9
221 4
241 406
419 94
472 173
545 202
290 226
157 275
595 156
237 151
373 246
200 452
427 143
286 387
536 199
581 354
168 522
549 278
411 291
577 125
289 173
154 415
358 430
323 413
303 405
147 517
154 21
587 64
410 369
178 99
121 33
158 274
192 191
35 369
278 479
464 305
179 113
462 200
93 385
95 597
420 473
84 131
52 65
200 147
535 486
469 43
113 478
4 257
16 481
223 168
396 555
136 425
541 443
338 42
159 387
572 25
275 182
279 248
549 27
222 128
592 488
434 393
