20000 99990
10125 3517
14938 18967
18187 16905
2006 6915
7592 7952
16992 17027
249 11103
4669 225
17857 4161
2625 1495
8190 10879
18767 1806
1225 19989
5737 17760
11196 14863
6398 12509
5187 4556
13612 1569
2341 18485
17628 19755
932 8024
1361 12924
6554 2597
2228 17788
12517 9547
10245 13309
2178 15893
5371 19247
4750 13133
17742 18199
11169 4247
15719 12730
1555 4484
11840 15694
17491 3100
17884 19373
6534 2870
564 167
9518 5844
15252 18629
17761 7950
5243 1650
4618 13090
10331 9295
19186 14366
16820 9209
743 19430
8587 16685
12305 8631
11370 2071
10757 6535
297 9417
11664 10873
6776 19308
15329 5205
9729 18906
17881 19114
438 3220
19004 14070
8113 8465
14154 2546
16509 3125
6281 8676
18630 7105
14284 3879
7862 888
14475 13181
7872 11226
7653 15826
9987 13745
6315 11023
13967 13981
4637 17914
11328 1630
18992 5368
17682 18236
519 2905
7917 8212
10027 17173
3137 2988
12244 19672
5025 11451
17343 8842
4432 4700
11242 9212
15568 3178
4084 14368
2151 3132
8580 2528
18489 8367
17348 17001
8113 8916
6198 9627
369 11570
5265 19661
1199 10481
12690 6999
1502 6644
5998 2517
16639 15796
13483 6628
10388 9781
9801 14504
14152 6151
755 4786
19633 7500
18685 14770
5641 15243
11559 16109
5253 7716
8474 12863
19436 11582
8013 5088
10489 17085
12867 15508
17134 6064
5889 2693
14885 10721
6614 18333
19116 11694
15475 14218
10816 479
29 13700
11797 17920
1359 6260
15085 9889
17264 8923
7323 620
7192 18807
1768 4714
4016 17068
13285 5247
7652 13569
1612 15992
19886 14921
8629 13227
16994 13559
12241 14256
2047 18958
11553 14314
13292 12569
15727 6608
423 7246
8800 16966
15371 14265
3529 7808
16565 14403
7679 18408
934 5569
12827 6460
12088 15805
18034 6439
17631 1858
12896 3705
16683 13067
18574 8235
7254 7455
11423 11447
1341 6678
4825 407
4770 4646
621 5621
11392 822
16663 2592
5880 13834
13322 16479
6131 5093
2226 17487
14536 9289
8977 18566
14351 5095
284 2304
15692 15295
554 9110
2981 16233
17068 14257
745 12420
1691 7443
15185 12413
15047 16809
5196 10304
17825 2849
19746 2095
2104 2162
5229 13936
16912 12052
17701 6260
6057 19675
4362 18317
9930 16098
269 7553
19612 9648
16767 19066
15735 13711
3403 14784
2302 2123
14243 12169
13370 4047
7270 17435
2559 13597
13191 18393
3882 9045
19322 5016
16556 14486
6364 2017
3081 16869
2484 18949
16541 17644
10693 8178
6083 680
6361 8393
18759 10446
11635 14790
17810 5533
12890 2010
12405 6927
15758 16334
2907 1877
3672 10567
10326 11751
2511 1250
7348 1387
11703 5434
19639 15294
15629 15727
13354 19093
11353 1879
7236 4799
19634 13436
17410 4533
7206 11024
1596 4354
9612 16154
1111 6151
16042 14664
13972 126
17852 14332
18170 5112
1046 17373
18743 6202
15151 2516
9905 17163
8657 13313
15575 13879
9098 18109
2243 10236
13158 5794
4545 11488
19654 2994
11775 15550
4323 13489
19252 965
1756 13228
1241 17021
3710 2125
3754 2261
14693 11209
9383 4691
1120 4434
15698 16300
579 7232
17054 17934
12422 3736
6969 12059
9788 6683
5459 18052
5599 3194
1879 1662
3264 8940
15408 15429
12072 18554
10170 6973
14355 19982
15544 1949
16412 19855
10369 15220
7296 15475
14971 17092
16436 1319
8543 18020
6260 9183
7234 17028
16667 5702
16663 11499
9331 7721
1427 12180
9026 270
4229 2025
17063 10081
3579 12440
8193 5020
15648 9933
16315 10239
10756 10124
8224 4787
5227 1946
397 17389
9169 2890
11321 13142
10307 8654
3320 4045
12619 8692
18429 18190
6195 7027
11247 12946
30 6355
17741 16104
9827 1240
13535 17301
714 6428
14946 6540
3276 4544
2494 19482
11783 11638
11101 1339
10705 3921
19774 14926
9121 4148
12402 6957
11505 18126
4045 3730
18877 15278
4758 18872
