-76217 22737 87008 77722
100000
9910 -56796 95394 48146
-58731 -21459 15989 -20733
64541 -64934 86364 -48581
82824 -66629 99380 -50239
-70054 39548 27626 39996
-66662 13426 -13716 62899
-97712 -94988 68175 24239
-78049 -98833 39441 2623
-79802 21037 -18495 41576
-95369 38939 -80738 94144
23443 -96250 93459 74811
13470 -22429 48494 53498
16181 -81230 17097 -39471
55770 -92714 83297 85841
27947 -25643 61699 -306
-39996 70397 -26091 77050
-42040 -91987 11624 82613
-15122 21808 36291 74129
-77550 -85432 -76186 69418
-92872 444 30130 95003
-56686 -6182 96292 22258
-71286 -50199 41163 62391
-70048 -88751 -36924 -1107
-45939 -80670 -42148 -17177
52361 33926 79937 54025
-76633 -86975 -29558 21179
-35763 -76721 75457 -66489
-55323 -79095 78573 -21854
-88720 -51245 -30259 -37194
12545 -61370 22989 91086
-97324 50953 -44347 57599
-48634 2636 50761 23266
-60889 73617 5180 99171
-83571 9225 -44233 18146
-47483 -7592 -17463 80508
-60598 -75555 37257 -62372
-3783 -27646 55596 3108
-68543 -22700 -31431 34586
-51156 -3175 -5186 53190
4750 14143 57258 46091
40742 52269 80995 94949
40889 40945 81503 86836
-6841 -80120 66590 97387
59629 25376 70061 77959
-43861 2464 8754 54542
66008 -63382 97887 59090
-41571 -55837 92623 3498
27722 -24515 77257 -4298
-86082 -80479 99249 -44870
-45616 59298 -22001 70841
-53031 -46868 63600 -23085
-20586 -68050 68579 -10245
-5240 -49350 4203 -46240
68834 -70736 86421 -54961
53021 25865 81031 61982
-37055 81591 32451 95749
-66213 -59974 72912 -17287
-90620 -81001 -54038 38111
-92297 -94512 -49662 12248
-49802 -86611 90256 68622
-36867 -33243 50478 65741
-87461 -81831 63252 95667
-78658 59222 -53390 95286
24879 16274 49918 44601
-73424 -58519 -54571 -43669
-500 -18630 81753 10792
3282 -79320 87518 -62555
-83275 62861 -18212 73168
4522 -32340 15372 93799
-68328 -83824 -29131 -10813
-43863 31430 94598 53049
19500 26333 56358 35170
-91035 -87107 -82030 -70482
31602 -82913 51897 273
-49631 44880 62235 56680
47300 32156 63994 47076
39149 15180 64625 96870
-74900 19096 59916 89709
-76490 -86317 -52635 52234
49769 -17588 58896 -12755
-24790 -28154 70311 46603
-90826 34712 -84440 72367
-70827 -99809 28511 -65197
-43740 -24498 -35914 -18839
5683 -95876 7920 -57547
76275 -62913 76565 30726
-40793 -37637 37683 -19950
-92087 89869 -15288 96891
-83632 -49823 27506 29190
-31931 -33861 -9185 -10878
-92741 -3305 -8814 55792
-86566 -7216 42532 88014
-24000 -21155 -6973 85003
-97468 -14658 -25501 52879
-80904 -20016 -44522 20134
-56104 40052 4297 49421
43618 -68185 92933 468
-32274 -84865 32971 -23928
11097 -2571 66453 20681
28193 -76314 62589 -47659
-75428 27929 -56734 39073
-14428 35292 52994 87455
-42755 84553 85573 90348
56152 91998 98414 92125
-55305 16006 30243 70506
-74575 -76341 64592 18845
-45728 46571 41736 53954
99771 -68358 99885 -32759
-37111 -46451 -5588 -29075
51007 -99193 83900 12300
-44227 51720 1573 73112
-49456 -85875 -49353 42794
-56844 -83983 78945 57143
-76199 -88376 -47429 -39048
-66484 -556 -23816 53648
-96445 -43563 84285 73272
-17021 -87540 34575 -53306
41350 42027 41580 87449
-27150 -90593 91561 -12448
-4956 3639 71088 30112
-22230 440 13054 625
-71914 -93548 -17044 -73502
18975 -18048 87946 4313
-40772 -58128 70950 14125
-21130 -58761 81551 68221
19081 -51167 71707 46905
-20628 23361 2964 42531
77997 -73927 83538 -30269
65702 -20028 80470 51565
-97679 61683 97210 68855
-69091 110 67824 66354
-84258 42728 -77054 94676
-91821 30319 6444 71684
25643 -91962 46574 45015
19971 -97017 34924 61490
-90757 -80910 -75824 -33596
-48958 -29161 36489 52621
-81074 -61177 -1617 -35448
34796 47398 60041 48551
-78739 -73308 2259 -28667
-96610 41475 -92393 75013
-98104 17134 -39512 46611
522 -72151 43483 31482
-29528 32657 42757 92087
-93688 -80727 65315 -24451
-59531 36847 73414 89050
22712 50631 68294 64970
43119 -70560 47551 88313
-40500 -7879 -39033 -7305
23648 -41044 48618 -23414
5525 17216 46308 43378
-8862 -76806 98354 9333
-74161 -29370 79104 69826
-16426 -80705 23783 -27182
-19492 9201 15512 11269
93487 -58434 97993 83902
-74043 -73733 -18459 99380
-58482 61140 93733 83119
-3555 2784 93434 95489
-86937 3416 5476 67651
-64881 -66083 -15538 -42976
-64046 -80600 90320 63649
-89420 -66767 -33262 24269
-64933 63190 -34777 87479
-53067 10036 23782 88355
-96144 -69297 -89869 22423
-64489 -50344 -14636 22079
-71025 -38893 -63136 60135
-57537 -30782 688 -17722
48834 -89486 76344 18352
2485 -46836 52447 15921
57284 -28989 72988 63030
-32728 -44181 10124 74366
-25559 -76646 30786 -47071
56337 52841 91454 66737
-85186 -7771 -56944 79805
30748 50817 71823 81904
-69805 -47229 90202 2193
21083 -27433 99912 48037
-52018 -37990 -83 57202
-41798 -29872 65743 -17329
-81950 -91541 45320 -50829
-2604 -8353 51530 66931
28150 -50286 80320 -25849
16010 -90754 32081 -20121
-76972 -84215 -36887 -51886
-91378 -39342 97617 84601
-94697 -74731 7610 47877
-98690 -52116 -30659 -193
64079 -18966 99486 68906
-65193 -79052 -50178 -8057
-70258 51797 -60921 74417
-36055 -60742 50420 36482
-50408 -82134 -43294 -77288
-99213 -2565 -18640 58396
-55620 -50856 -50315 -29504
-43161 -94548 17108 59371
-80029 53733 -64929 64213
-84066 -76146 -41174 95600
66193 -99684 91409 90757
-40129 -89826 3241 -60779
3496 30815 75585 56159
-57033 -59885 30777 -36112
-38937 -89655 33835 -29406
-23991 -84776 62122 -45777
-91777 -70574 60389 -26812
-66759 -60582 79387 11198
-52873 547 14370 50546
15428 -90431 66659 36899
-90568 -65966 15310 86246
29444 -80154 97249 -37116
-96176 42746 45510 90546
-55532 26775 62359 47628
-23613 -9138 53189 52695
-56485 22973 23793 66016
-59151 -43278 21382 -30539
-57133 -32108 34445 13989
-35164 -29483 -33230 33263
-8135 -85507 70757 -18552
-23763 -30474 96801 -19454
87406 -43586 95903 -18888
-70837 -55092 -40303 -41294
-97547 -98679 66703 -1234
19475 38915 69199 96181
-50911 -35939 71020 82755
14308 -18188 45946 34298
30873 -27923 60223 88054
-68836 -68521 23532 -34913
20520 -60472 99313 44750
263 38265 37247 82467
-35101 -99226 -3127 -39888
56209 -89947 87318 32472
-45729 -95840 50576 82704
-61638 22318 57015 65322
-18201 -79831 35895 -48847
21459 -53304 44645 -35811
-98107 6590 36422 68424
-91137 60967 82707 87003
13486 -33614 28484 10148
-4064 -62095 24797 80624
-47841 -89005 90278 -20280
-13166 -43670 43629 -23165
3106 -7277 42856 31839
29401 35906 99761 50245
-12711 -53939 31629 98514
-63464 -93307 -14744 -83634
-86118 -72634 30545 -29144
