-100000 -100000 100000 100000
100000
-41123 -41123 41123 41123
-59470 -59470 59470 59470
-77499 -77499 77499 77499
-41075 -41075 41075 41075
-8767 -8767 8767 8767
-8775 -8775 8775 8775
-41469 -41469 41469 41469
-77060 -77060 77060 77060
-14760 -14760 14760 14760
-41222 -41222 41222 41222
-41341 -41341 41341 41341
-14836 -14836 14836 14836
-41014 -41014 41014 41014
-41057 -41057 41057 41057
-78469 -78469 78469 78469
-14884 -14884 14884 14884
-65027 -65027 65027 65027
-40995 -40995 40995 40995
-50884 -50884 50884 50884
-8441 -8441 8441 8441
-8499 -8499 8499 8499
-41068 -41068 41068 41068
-8399 -8399 8399 8399
-78292 -78292 78292 78292
-17002 -17002 17002 17002
-42297 -42297 42297 42297
-9749 -9749 9749 9749
-9319 -9319 9319 9319
-75922 -75922 75922 75922
-9397 -9397 9397 9397
-60301 -60301 60301 60301
-74140 -74140 74140 74140
-74071 -74071 74071 74071
-74625 -74625 74625 74625
-17120 -17120 17120 17120
-74346 -74346 74346 74346
-76642 -76642 76642 76642
-76622 -76622 76622 76622
-41923 -41923 41923 41923
-41903 -41903 41903 41903
-76747 -76747 76747 76747
-76663 -76663 76663 76663
-76300 -76300 76300 76300
-9285 -9285 9285 9285
-50827 -50827 50827 50827
-76581 -76581 76581 76581
-59925 -59925 59925 59925
-42015 -42015 42015 42015
-78920 -78920 78920 78920
-16804 -16804 16804 16804
-15192 -15192 15192 15192
-81475 -81475 81475 81475
-49056 -49056 49056 49056
-7238 -7238 7238 7238
-22432 -22432 22432 22432
-13895 -13895 13895 13895
-81153 -81153 81153 81153
-39581 -39581 39581 39581
-81453 -81453 81453 81453
-22286 -22286 22286 22286
-7280 -7280 7280 7280
-57769 -57769 57769 57769
-22756 -22756 22756 22756
-38495 -38495 38495 38495
-6592 -6592 6592 6592
-38163 -38163 38163 38163
-38247 -38247 38247 38247
-82135 -82135 82135 82135
-82110 -82110 82110 82110
-57849 -57849 57849 57849
-22599 -22599 22599 22599
-82383 -82383 82383 82383
-38603 -38603 38603 38603
-7649 -7649 7649 7649
-58695 -58695 58695 58695
-59168 -59168 59168 59168
-14919 -14919 14919 14919
-7556 -7556 7556 7556
-7574 -7574 7574 7574
-40520 -40520 40520 40520
-8211 -8211 8211 8211
-78988 -78988 78988 78988
-79339 -79339 79339 79339
-22053 -22053 22053 22053
-8082 -8082 8082 8082
-80508 -80508 80508 80508
-51068 -51068 51068 51068
-7417 -7417 7417 7417
-22246 -22246 22246 22246
-39793 -39793 39793 39793
-80525 -80525 80525 80525
-80226 -80226 80226 80226
-7522 -7522 7522 7522
-47890 -47890 47890 47890
-80306 -80306 80306 80306
-7472 -7472 7472 7472
-22194 -22194 22194 22194
-42385 -42385 42385 42385
-18970 -18970 18970 18970
-13033 -13033 13033 13033
-68490 -68490 68490 68490
-12175 -12175 12175 12175
-61732 -61732 61732 61732
-45992 -45992 45992 45992
-61914 -61914 61914 61914
-67772 -67772 67772 67772
-12328 -12328 12328 12328
-12309 -12309 12309 12309
-46308 -46308 46308 46308
-46560 -46560 46560 46560
-61460 -61460 61460 61460
-12104 -12104 12104 12104
-49556 -49556 49556 49556
-11928 -11928 11928 11928
-45197 -45197 45197 45197
-45254 -45254 45254 45254
-68787 -68787 68787 68787
-45805 -45805 45805 45805
-68701 -68701 68701 68701
-12142 -12142 12142 12142
-69123 -69123 69123 69123
-19290 -19290 19290 19290
-65922 -65922 65922 65922
-65894 -65894 65894 65894
-47230 -47230 47230 47230
-14231 -14231 14231 14231
-49209 -49209 49209 49209
-66036 -66036 66036 66036
-49208 -49208 49208 49208
-65346 -65346 65346 65346
-12975 -12975 12975 12975
-65873 -65873 65873 65873
-13928 -13928 13928 13928
-47307 -47307 47307 47307
-62144 -62144 62144 62144
-67385 -67385 67385 67385
-67240 -67240 67240 67240
-61988 -61988 61988 61988
-67655 -67655 67655 67655
-18644 -18644 18644 18644
-62279 -62279 62279 62279
-47093 -47093 47093 47093
-66180 -66180 66180 66180
-14275 -14275 14275 14275
-46968 -46968 46968 46968
-46980 -46980 46980 46980
-11795 -11795 11795 11795
-60749 -60749 60749 60749
-43525 -43525 43525 43525
-50204 -50204 50204 50204
-43214 -43214 43214 43214
-72929 -72929 72929 72929
-50299 -50299 50299 50299
-71993 -71993 71993 71993
-71962 -71962 71962 71962
-50055 -50055 50055 50055
-17148 -17148 17148 17148
-50113 -50113 50113 50113
-43988 -43988 43988 43988
-42687 -42687 42687 42687
-10007 -10007 10007 10007
-60356 -60356 60356 60356
-42639 -42639 42639 42639
-9944 -9944 9944 9944
-73767 -73767 73767 73767
-73217 -73217 73217 73217
-43136 -43136 43136 43136
-50474 -50474 50474 50474
-10438 -10438 10438 10438
-42759 -42759 42759 42759
-60361 -60361 60361 60361
-49802 -49802 49802 49802
-44729 -44729 44729 44729
-61309 -61309 61309 61309
-44462 -44462 44462 44462
-70161 -70161 70161 70161
-70157 -70157 70157 70157
-19545 -19545 19545 19545
-61362 -61362 61362 61362
-45052 -45052 45052 45052
-11564 -11564 11564 11564
-44900 -44900 44900 44900
-13038 -13038 13038 13038
-71310 -71310 71310 71310
-71286 -71286 71286 71286
-44041 -44041 44041 44041
-17248 -17248 17248 17248
-49988 -49988 49988 49988
-20257 -20257 20257 20257
-70715 -70715 70715 70715
-19653 -19653 19653 19653
-14499 -14499 14499 14499
-71255 -71255 71255 71255
-61020 -61020 61020 61020
-71002 -71002 71002 71002
-94410 -94410 94410 94410
-52668 -52668 52668 52668
-30282 -30282 30282 30282
-94559 -94559 94559 94559
-30035 -30035 30035 30035
-55161 -55161 55161 55161
-93924 -93924 93924 93924
-93922 -93922 93922 93922
-55413 -55413 55413 55413
-30361 -30361 30361 30361
-94095 -94095 94095 94095
-30584 -30584 30584 30584
-25561 -25561 25561 25561
-48587 -48587 48587 48587
-25545 -25545 25545 25545
-15969 -15969 15969 15969
-95958 -95958 95958 95958
-25693 -25693 25693 25693
-63738 -63738 63738 63738
-94984 -94984 94984 94984
-94654 -94654 94654 94654
-29944 -29944 29944 29944
-2417 -2417 2417 2417
-2698 -2698 2698 2698
-93575 -93575 93575 93575
-92070 -92070 92070 92070
-17613 -17613 17613 17613
-31704 -31704 31704 31704
-25091 -25091 25091 25091
-3711 -3711 3711 3711
-52424 -52424 52424 52424
-52248 -52248 52248 52248
-3820 -3820 3820 3820
-3895 -3895 3895 3895
-25078 -25078 25078 25078
-91459 -91459 91459 91459
-31913 -31913 31913 31913
-93335 -93335 93335 93335
-52590 -52590 52590 52590
-25214 -25214 25214 25214
-25242 -25242 25242 25242
-93455 -93455 93455 93455
-3103 -3103 3103 3103
-3323 -3323 3323 3323
-63879 -63879 63879 63879
-48559 -48559 48559 48559
-3249 -3249 3249 3249
-92664 -92664 92664 92664
-56158 -56158 56158 56158
-28202 -28202 28202 28202
-13550 -13550 13550 13550
-48829 -48829 48829 48829
-98855 -98855 98855 98855
-98709 -98709 98709 98709
-27900 -27900 27900 27900
-98505 -98505 98505 98505
-98449 -98449 98449 98449
-98384 -98384 98384 98384
-98543 -98543 98543 98543
-28547 -28547 28547 28547
-28715 -28715 28715 28715
-1456 -1456 1456 1456
-99523 -99523 99523 99523
-26914 -26914 26914 26914
-99878 -99878 99878 99878
-27347 -27347 27347 27347
-26919 -26919 26919 26919
-27866 -27866 27866 27866
-1704 -1704 1704 1704
-27887 -27887 27887 27887
-27661 -27661 27661 27661
-54328 -54328 54328 54328
-99343 -99343 99343 99343
-28744 -28744 28744 28744
-96847 -96847 96847 96847
-96785 -96785 96785 96785
-53706 -53706 53706 53706
-96996 -96996 96996 96996
-96935 -96935 96935 96935
-54723 -54723 54723 54723
-25778 -25778 25778 25778
-25695 -25695 25695 25695
-96027 -96027 96027 96027
-29661 -29661 29661 29661
-96527 -96527 96527 96527
-63542 -63542 63542 63542
-54011 -54011 54011 54011
-29065 -29065 29065 29065
-29078 -29078 29078 29078
-98111 -98111 98111 98111
-54473 -54473 54473 54473
-98054 -98054 98054 98054
-16338 -16338 16338 16338
-26066 -26066 26066 26066
-97056 -97056 97056 97056
-97846 -97846 97846 97846
-1937 -1937 1937 1937
-29166 -29166 29166 29166
-91228 -91228 91228 91228
-36283 -36283 36283 36283
-57175 -57175 57175 57175
-36373 -36373 36373 36373
-85851 -85851 85851 85851
-23839 -23839 23839 23839
-48287 -48287 48287 48287
-63108 -63108 63108 63108
-84690 -84690 84690 84690
-51364 -51364 51364 51364
-85257 -85257 85257 85257
-85026 -85026 85026 85026
-84796 -84796 84796 84796
-15400 -15400 15400 15400
-86682 -86682 86682 86682
-35773 -35773 35773 35773
-35483 -35483 35483 35483
-86996 -86996 86996 86996
-5436 -5436 5436 5436
-5682 -5682 5682 5682
-57043 -57043 57043 57043
-5696 -5696 5696 5696
-35786 -35786 35786 35786
-5523 -5523 5523 5523
-23969 -23969 23969 23969
-83970 -83970 83970 83970
-37763 -37763 37763 37763
-83861 -83861 83861 83861
-23273 -23273 23273 23273
-37349 -37349 37349 37349
-37416 -37416 37416 37416
-83336 -83336 83336 83336
-57665 -57665 57665 57665
-22783 -22783 22783 22783
-37800 -37800 37800 37800
-23119 -23119 23119 23119
-23057 -23057 23057 23057
-995 -995 995 995
-51356 -51356 51356 51356
-36833 -36833 36833 36833
-36494 -36494 36494 36494
-84628 -84628 84628 84628
-84581 -84581 84581 84581
-57655 -57655 57655 57655
-84305 -84305 84305 84305
-84227 -84227 84227 84227
-36834 -36834 36834 36834
-64630 -64630 64630 64630
-37162 -37162 37162 37162
-35434 -35434 35434 35434
-902 -902 902 902
-13286 -13286 13286 13286
-89956 -89956 89956 89956
-33237 -33237 33237 33237
-90027 -90027 90027 90027
-33378 -33378 33378 33378
-15471 -15471 15471 15471
-89236 -89236 89236 89236
-89458 -89458 89458 89458
-24480 -24480 24480 24480
-24479 -24479 24479 24479
-90141 -90141 90141 90141
-24883 -24883 24883 24883
-90787 -90787 90787 90787
-90903 -90903 90903 90903
-32524 -32524 32524 32524
-32599 -32599 32599 32599
-24817 -24817 24817 24817
-52137 -52137 52137 52137
-90173 -90173 90173 90173
-90240 -90240 90240 90240
-63282 -63282 63282 63282
-4316 -4316 4316 4316
-89232 -89232 89232 89232
-34779 -34779 34779 34779
-51862 -51862 51862 51862
-87394 -87394 87394 87394
-87336 -87336 87336 87336
-17406 -17406 17406 17406
-34922 -34922 34922 34922
-87443 -87443 87443 87443
-35361 -35361 35361 35361
-35085 -35085 35085 35085
-64264 -64264 64264 64264
-87736 -87736 87736 87736
-56678 -56678 56678 56678
-16479 -16479 16479 16479
-24472 -24472 24472 24472
-4646 -4646 4646 4646
-498 -498 498 498
-89179 -89179 89179 89179
-88777 -88777 88777 88777
-34413 -34413 34413 34413
-34644 -34644 34644 34644
-496 -496 496 496
-4952 -4952 4952 4952
-5001 -5001 5001 5001
-48938 -48938 48938 48938
-49057 -49057 49057 49057
-16438 -16438 16438 16438
-52414 -52414 52414 52414
-52462 -52462 52462 52462
-51755 -51755 51755 51755
-51961 -51961 51961 51961
-16456 -16456 16456 16456
-53678 -53678 53678 53678
-54057 -54057 54057 54057
-16232 -16232 16232 16232
-538 -538 538 538
-52970 -52970 52970 52970
-52999 -52999 52999 52999
-50787 -50787 50787 50787
-50892 -50892 50892 50892
-50941 -50941 50941 50941
-17355 -17355 17355 17355
-49555 -49555 49555 49555
-49749 -49749 49749 49749
-51318 -51318 51318 51318
-51368 -51368 51368 51368
-16721 -16721 16721 16721
-51075 -51075 51075 51075
-51117 -51117 51117 51117
-51229 -51229 51229 51229
-48785 -48785 48785 48785
-36298 -36298 36298 36298
-36275 -36275 36275 36275
-36166 -36166 36166 36166
-36497 -36497 36497 36497
-23476 -23476 23476 23476
-761 -761 761 761
-35615 -35615 35615 35615
-34736 -34736 34736 34736
-24403 -24403 24403 24403
-33795 -33795 33795 33795
-35077 -35077 35077 35077
-34896 -34896 34896 34896
-24335 -24335 24335 24335
-22392 -22392 22392 22392
-39080 -39080 39080 39080
-38910 -38910 38910 38910
-40059 -40059 40059 40059
-39825 -39825 39825 39825
-22266 -22266 22266 22266
-38727 -38727 38727 38727
-23328 -23328 23328 23328
-37038 -37038 37038 37038
-23393 -23393 23393 23393
-22584 -22584 22584 22584
-38281 -38281 38281 38281
-37962 -37962 37962 37962
-33508 -33508 33508 33508
-29735 -29735 29735 29735
-29670 -29670 29670 29670
-25836 -25836 25836 25836
-30073 -30073 30073 30073
-29982 -29982 29982 29982
-29861 -29861 29861 29861
-25932 -25932 25932 25932
-28447 -28447 28447 28447
-28334 -28334 28334 28334
-27853 -27853 27853 27853
-26285 -26285 26285 26285
-28952 -28952 28952 28952
-28774 -28774 28774 28774
-33122 -33122 33122 33122
-24916 -24916 24916 24916
-31701 -31701 31701 31701
-33505 -33505 33505 33505
-33361 -33361 33361 33361
-33132 -33132 33132 33132
-31556 -31556 31556 31556
-30736 -30736 30736 30736
-25251 -25251 25251 25251
-25338 -25338 25338 25338
-31273 -31273 31273 31273
-25191 -25191 25191 25191
-30896 -30896 30896 30896
-40080 -40080 40080 40080
-46794 -46794 46794 46794
-625 -625 625 625
-18889 -18889 18889 18889
-18603 -18603 18603 18603
-621 -621 621 621
-46868 -46868 46868 46868
-19268 -19268 19268 19268
-44903 -44903 44903 44903
-44828 -44828 44828 44828
-44510 -44510 44510 44510
-45568 -45568 45568 45568
-45335 -45335 45335 45335
-45043 -45043 45043 45043
-17835 -17835 17835 17835
-48179 -48179 48179 48179
-604 -604 604 604
-48715 -48715 48715 48715
-17729 -17729 17729 17729
-48315 -48315 48315 48315
-47931 -47931 47931 47931
-47263 -47263 47263 47263
-18332 -18332 18332 18332
-47098 -47098 47098 47098
-47433 -47433 47433 47433
-47337 -47337 47337 47337
-47322 -47322 47322 47322
-44453 -44453 44453 44453
-21341 -21341 21341 21341
-42005 -42005 42005 42005
-41826 -41826 41826 41826
-42351 -42351 42351 42351
-21009 -21009 21009 21009
-21231 -21231 21231 21231
-41404 -41404 41404 41404
-21609 -21609 21609 21609
-40316 -40316 40316 40316
-22114 -22114 22114 22114
-41127 -41127 41127 41127
-701 -701 701 701
-21399 -21399 21399 21399
-43994 -43994 43994 43994
-43848 -43848 43848 43848
-43552 -43552 43552 43552
-44173 -44173 44173 44173
-20342 -20342 20342 20342
-20376 -20376 20376 20376
-43526 -43526 43526 43526
-20877 -20877 20877 20877
-20934 -20934 20934 20934
-42373 -42373 42373 42373
-20838 -20838 20838 20838
-43378 -43378 43378 43378
-43139 -43139 43139 43139
-54175 -54175 54175 54175
-81988 -81988 81988 81988
-82095 -82095 82095 82095
-81681 -81681 81681 81681
-1124 -1124 1124 1124
-6646 -6646 6646 6646
-6639 -6639 6639 6639
-82336 -82336 82336 82336
-6920 -6920 6920 6920
-81602 -81602 81602 81602
-80507 -80507 80507 80507
-80629 -80629 80629 80629
-80077 -80077 80077 80077
-80299 -80299 80299 80299
-7359 -7359 7359 7359
-81370 -81370 81370 81370
-80683 -80683 80683 80683
-7384 -7384 7384 7384
-6548 -6548 6548 6548
-85475 -85475 85475 85475
-5921 -5921 5921 5921
-84655 -84655 84655 84655
-84669 -84669 84669 84669
-86005 -86005 86005 86005
-86074 -86074 86074 86074
-85761 -85761 85761 85761
-85825 -85825 85825 85825
-84576 -84576 84576 84576
-84072 -84072 84072 84072
-84151 -84151 84151 84151
-83339 -83339 83339 83339
-83928 -83928 83928 83928
-84501 -84501 84501 84501
-6002 -6002 6002 6002
-6239 -6239 6239 6239
-84377 -84377 84377 84377
-75055 -75055 75055 75055
-9422 -9422 9422 9422
-74284 -74284 74284 74284
-74416 -74416 74416 74416
-76361 -76361 76361 76361
-9004 -9004 9004 9004
-75975 -75975 75975 75975
-9300 -9300 9300 9300
-9871 -9871 9871 9871
-72978 -72978 72978 72978
-73086 -73086 73086 73086
-72414 -72414 72414 72414
-72611 -72611 72611 72611
-73519 -73519 73519 73519
-73755 -73755 73755 73755
-11008 -11008 11008 11008
-10849 -10849 10849 10849
-76614 -76614 76614 76614
-8267 -8267 8267 8267
-78902 -78902 78902 78902
-78499 -78499 78499 78499
-78569 -78569 78569 78569
-7920 -7920 7920 7920
-80029 -80029 80029 80029
-79296 -79296 79296 79296
-79426 -79426 79426 79426
-78173 -78173 78173 78173
-267 -267 267 267
-77213 -77213 77213 77213
-76838 -76838 76838 76838
-8996 -8996 8996 8996
-77677 -77677 77677 77677
-78026 -78026 78026 78026
-77443 -77443 77443 77443
-77642 -77642 77642 77642
-86464 -86464 86464 86464
-95788 -95788 95788 95788
-96024 -96024 96024 96024
-95577 -95577 95577 95577
-2250 -2250 2250 2250
-96424 -96424 96424 96424
-96569 -96569 96569 96569
-96075 -96075 96075 96075
-2234 -2234 2234 2234
-2371 -2371 2371 2371
-94391 -94391 94391 94391
-94405 -94405 94405 94405
-94055 -94055 94055 94055
-94161 -94161 94161 94161
-95003 -95003 95003 95003
-95181 -95181 95181 95181
-94416 -94416 94416 94416
-3102 -3102 3102 3102
-96690 -96690 96690 96690
-98641 -98641 98641 98641
-1738 -1738 1738 1738
-1771 -1771 1771 1771
-98636 -98636 98636 98636
-1398 -1398 1398 1398
-1297 -1297 1297 1297
-1499 -1499 1499 1499
-99480 -99480 99480 99480
-98509 -98509 98509 98509
-97448 -97448 97448 97448
-97480 -97480 97480 97480
-2118 -2118 2118 2118
-1998 -1998 1998 1998
-97926 -97926 97926 97926
-98322 -98322 98322 98322
-97857 -97857 97857 97857
-97914 -97914 97914 97914
-4853 -4853 4853 4853
-4716 -4716 4716 4716
-5146 -5146 5146 5146
-88679 -88679 88679 88679
-89620 -89620 89620 89620
-4575 -4575 4575 4575
-89253 -89253 89253 89253
-89598 -89598 89598 89598
-88538 -88538 88538 88538
-87065 -87065 87065 87065
-5229 -5229 5229 5229
-86747 -86747 86747 86747
-87015 -87015 87015 87015
-5186 -5186 5186 5186
-88179 -88179 88179 88179
-87770 -87770 87770 87770
-87974 -87974 87974 87974
-89857 -89857 89857 89857
-92374 -92374 92374 92374
