-100000 -100000 100000 100000
99999
-24919 -24919 24919 24919
-96058 -96058 96058 96058
-87913 -87913 87913 87913
-69306 -69306 69306 69306
-7058 -7058 7058 7058
-87952 -87952 87952 87952
-66206 -66206 66206 66206
-43946 -43946 43946 43946
-80846 -80846 80846 80846
-68736 -68736 68736 68736
-4665 -4665 4665 4665
-35688 -35688 35688 35688
-58068 -58068 58068 58068
-71709 -71709 71709 71709
-61338 -61338 61338 61338
-9419 -9419 9419 9419
-4754 -4754 4754 4754
-91073 -91073 91073 91073
-59889 -59889 59889 59889
-4680 -4680 4680 4680
-26002 -26002 26002 26002
-22859 -22859 22859 22859
-43912 -43912 43912 43912
-51368 -51368 51368 51368
-63089 -63089 63089 63089
-97066 -97066 97066 97066
-70248 -70248 70248 70248
-44006 -44006 44006 44006
-39778 -39778 39778 39778
-38550 -38550 38550 38550
-96120 -96120 96120 96120
-9203 -9203 9203 9203
-63082 -63082 63082 63082
-53171 -53171 53171 53171
-71803 -71803 71803 71803
-97122 -97122 97122 97122
-80015 -80015 80015 80015
-18733 -18733 18733 18733
-3828 -3828 3828 3828
-98995 -98995 98995 98995
-21015 -21015 21015 21015
-94115 -94115 94115 94115
-39842 -39842 39842 39842
-44753 -44753 44753 44753
-4602 -4602 4602 4602
-640 -640 640 640
-3838 -3838 3838 3838
-19291 -19291 19291 19291
-35291 -35291 35291 35291
-43794 -43794 43794 43794
-47298 -47298 47298 47298
-1931 -1931 1931 1931
-70408 -70408 70408 70408
-57772 -57772 57772 57772
-32230 -32230 32230 32230
-29681 -29681 29681 29681
-86501 -86501 86501 86501
-53814 -53814 53814 53814
-63775 -63775 63775 63775
-57627 -57627 57627 57627
-93683 -93683 93683 93683
-43740 -43740 43740 43740
-72613 -72613 72613 72613
-26294 -26294 26294 26294
-29760 -29760 29760 29760
-73458 -73458 73458 73458
-15298 -15298 15298 15298
-53906 -53906 53906 53906
-1886 -1886 1886 1886
-4950 -4950 4950 4950
-75057 -75057 75057 75057
