-52332 -21538 -4717 64534
100000
25974 -47952 29914 5425
-93233 9318 73491 18884
20587 -72582 36940 -4608
-32321 10162 -8349 34461
4760 -75219 7411 79287
-46626 -86339 -44103 78750
-1637 -58116 86316 41602
-13563 -69923 52962 -34114
-79221 61792 -65973 88212
-92539 13937 98275 34431
28285 -83182 39708 71819
-98372 -75325 -87376 -22189
-52189 -84450 79712 53682
-88428 -4104 92025 81782
-81979 68123 -15354 85279
11044 -93350 11423 -27663
-12289 19832 67107 20121
8534 -19916 21836 89869
76970 -8140 99576 -307
-97911 -97533 86725 -25884
23581 -81808 57239 67684
19034 -85900 54464 -85872
-78896 -12371 -25919 13907
-94598 -91595 -87405 -40377
-60152 -63575 72244 12932
-62049 -54656 -24279 27513
-69900 -56111 -41688 61519
-72683 -29483 76863 77924
-5958 -76207 64174 4114
-98753 -71913 -40258 2639
-19728 -91096 47589 30682
-57867 31626 14147 81022
-66453 -61944 -30408 58200
-74396 -91200 -53202 -13279
-96491 -80534 24151 30671
-87120 -83605 54359 -54007
-66366 -96310 40041 -9577
-82511 -75620 -5742 8222
-97122 17521 -56661 34188
-80261 -70850 -19286 71591
-62632 -89366 -59621 -3353
-76435 -51952 -42364 60468
-29520 -43949 -16247 -26250
-91620 72051 -89403 76867
27803 -86600 65565 96626
307 -87017 11886 -38044
-99313 -41042 17821 50151
-70915 -34863 85236 -23897
-53083 -1692 48986 29760
-91986 -63986 -64604 -38416
-61874 -2368 62621 26640
24074 -95494 96336 40922
33500 30564 99701 84382
-56086 54603 42506 61266
-50270 10620 -38352 25257
-87349 -91104 52453 -78378
-82076 10749 11130 57114
-47207 -93909 75715 86882
-20099 69744 96926 81184
19451 -60578 69069 57284
420 -92800 97311 -40022
-36549 -92537 12684 40089
-81371 -10197 -19617 -2734
-14131 -70696 83221 75739
-53262 -43057 707 54331
-78529 -60948 -64563 -5923
-69857 83936 87071 92501
-58081 21559 -2185 35042
-55127 -44813 -8009 59927
-61599 35391 23027 83348
-89959 -1537 10376 60982
65410 36662 70655 85824
39600 -95576 94113 85134
15365 -24249 41608 84409
-84896 -42504 15210 40494
-82939 -19896 69062 -16761
-12776 -15242 79428 19402
-89672 -39086 -41350 49208
-85270 -49696 -37170 -3718
23688 -62938 52470 11320
-22709 -10350 68831 84423
4497 -91248 65981 -82289
67963 25472 80500 53644
24697 -50539 25062 73820
-16268 13759 -1849 20351
-87026 -17208 -66646 28348
-83698 -50050 27134 30943
-81572 6458 71254 23897
-10466 -84582 59995 -10367
55407 -56758 58177 29967
-98975 38300 -78749 73466
-72440 -18019 36234 80039
-65998 64781 69149 92746
-81366 -71428 40067 70833
-5112 -20802 29656 50562
-49425 -49468 -37696 -38745
4221 86397 52618 94498
-78099 -56920 -62414 18113
-13651 -79771 44611 18952
9713 -95219 42726 56301
-63946 -32134 20295 37104
-44118 9462 -38407 9998
-37200 -4964 85413 69010
-94345 3138 8065 15096
-71146 -17926 -48049 16004
-62688 -87153 72269 -77222
-55514 -3102 56691 50769
14950 -79806 66980 -69932
-12238 -6706 -6215 99852
-44401 -98918 42467 35479
34446 -29456 65644 21582
-29188 31764 -19199 99124
-36462 58945 -25535 89451
-62198 101 -58650 12658
-56682 -63798 80104 68299
-45602 20404 66995 84331
-65436 -15926 29393 92256
-77663 -2910 -55716 8942
-92392 -86677 -47534 -37500
71497 24654 84977 44386
-46421 20489 70665 98682
-46801 9455 75670 94547
-41270 -4494 -29542 71526
-8805 -66476 78745 -31447
-37065 -42512 -30884 -28054
-85854 30080 60268 56147
35872 -60880 88281 43050
-53099 -53196 36989 33864
9569 -17127 65744 -15402
-94415 -39160 -70791 33470
-85042 62618 29321 86796
-5204 -33809 36823 -22472
-74957 9416 26628 45856
-2516 19716 87666 24692
-10887 -13934 54745 -7203
3870 -90382 65338 19730
56568 -3888 66186 4399
31730 12554 38729 85407
-67555 -31709 45318 59700
-67405 -83844 68481 -64425
50008 -55808 88306 2214
-70007 27171 -18534 56126
18412 -86544 26305 24810
29111 -6969 94741 43914
-82700 -73496 54351 -44742
-55067 1248 -2290 10472
21111 22829 95848 43474
-56774 70314 -10278 98619
66492 -59473 67655 -24344
-19493 -89162 24990 -77728
-21188 1309 50049 12225
-85156 -69519 40474 -65154
-61412 -74993 -27557 9617
26435 -37718 92350 89687
-22300 -59061 34560 -25648
-97819 -80846 -24382 -3860
34645 -75005 74762 -17484
-96561 -1371 -21814 82455
-83330 -55267 54061 -27298
8899 31425 84037 82651
-34226 -97713 88270 21495
23001 -29433 68132 -28486
-34234 -57527 41011 41496
-81168 -3643 32652 81879
-15361 5315 58164 42142
-49191 7163 21583 57823
21347 50948 59234 90063
-33315 -44133 -5850 -36955
33341 36204 75173 59709
-22693 -61713 -13498 -6260
24353 -30554 40357 36045
31645 -54384 77047 9508
13469 -96888 23387 18837
-35261 25224 -11499 28170
-72886 -91577 88155 29570
84065 -70740 94207 2723
-98861 96321 18121 96608
-95169 73216 64713 75132
-71328 -97254 81929 55051
-57577 22640 -30678 96124
62794 -70337 62948 -14273
-31162 -69382 -28197 -62576
-58413 -10105 35065 78852
-26425 4092 -11092 65226
-12482 69302 7372 74301
-32916 -90995 76295 27263
-59681 -97227 55889 -16195
-43634 -72685 -43615 57536
66837 -51738 94506 -5830
-70853 -64087 40353 -9885
-10764 -69469 8803 48819
8047 -45335 96922 55707
-53143 -33452 14732 44868
-33727 -94742 39738 -84892
-64842 14685 18891 77634
-98530 -849 -2928 78723
-99341 -41624 -29951 -7232
-42822 -67148 7170 17869
-45430 9746 27443 62505
42733 -64940 87526 -48024
-51353 -58796 -16117 -21267
30243 -22338 56066 -4646
-6489 -25932 78213 -18024
78735 -24050 82946 11279
-5751 -12824 3088 26731
-87026 -43929 -32860 -20329
-3780 -94347 82666 87540
-50808 -37924 -15134 39805
-15878 -84905 36472 -55177
20416 -9809 95778 94100
55288 -80007 98520 -26072
4895 -98893 65712 74900
-33716 21790 27080 55193
67111 8842 85869 25450
4732 -60940 94611 15147
-18115 -34126 74938 84114
-24452 -80417 26688 62952
-93616 19349 10238 77628
-39553 -42218 60096 81299
-11039 41691 -6197 87378
921 43605 92930 69719
64867 52358 80191 83319
-11592 -67174 69275 -35461
-16193 -20829 -16139 42788
-86520 -52888 -40102 73990
-18904 -75979 12146 -21094
