-3 -2 4 8
100000
762 -63450 76502 -98
68595 -68508 95898 -27264
-63058 -71187 -38848 -15643
56886 8819 57333 56947
5737 13015 49201 18651
78571 -55318 91659 -2839
-61404 54775 -21660 84302
5862 25320 96722 35760
-68048 18271 -44967 76968
-71792 21185 -59252 97923
46848 -13821 57003 -11597
-37331 3089 -18922 37738
4434 39063 88900 79918
28818 -84553 41224 -51278
-95120 -77839 -8470 -66974
-70373 58316 -65380 83923
46860 25944 47785 57659
-35745 16771 -33561 60414
12715 -93953 96272 -92278
46218 -98688 79628 -62926
56229 -61263 69209 -11387
39215 44020 44174 72130
71839 36540 77145 47271
-66738 -96433 -20757 -45545
-67451 -58987 -2088 -4117
37401 3765 81771 74731
-88576 88475 -13708 97022
27101 -99840 71522 -67171
42338 -42101 96601 -20642
29616 65444 63856 81498
-55445 -55700 -2360 -42194
47678 -77305 65019 -4668
20079 46097 99832 78657
-59855 -20590 -29371 -2008
-48321 26072 -29430 95208
-34250 -83908 -32004 -36403
8 -92865 63573 -81005
-91271 40331 -89393 76011
-17123 -68649 -4747 -3545
-64858 -71537 -10191 -65958
-77298 66674 -45773 72154
-54826 -79748 -39682 -23822
72953 25827 84885 91207
38924 -76784 85018 -63473
9547 59850 59106 67576
-69694 76187 -26180 83825
31428 65445 55446 98187
-83631 -41275 -17331 -40340
-31735 50341 -6852 97283
-54611 1112 -40495 61948
-29385 41496 -24303 89381
-11923 31679 -7576 44546
34503 -41642 56621 -34677
-62137 47600 -27082 57995
-59523 28199 -33086 36799
-90612 -99750 -40487 -10901
33844 48955 84655 75690
-70201 -84136 -61563 -48858
2425 3696 36861 26413
-50885 13402 -30111 29636
41884 -58621 47025 -36234
-94883 -50368 -71442 -7763
-86849 23386 -45175 35725
60195 3451 77315 46122
-52725 -31991 -31180 -4254
-44541 -83477 -4248 -76892
-99333 -46815 -38961 -25839
-60137 33410 -49099 56303
19122 -25858 76911 -18894
-43991 -70133 -31986 -58407
11407 24627 30423 69044
-86627 -88872 -85682 -53439
26540 34338 67065 58421
-72268 72773 -15710 82593
-89331 -79621 -72070 -75497
-42692 -50089 -39212 -45895
6871 -90678 60605 -25799
-77469 46349 -53590 94318
30790 52365 86337 68495
29833 -84528 99291 -61319
-46569 59883 -32550 95949
-80748 20716 -34469 32223
-86436 -47216 -46018 -19903
45665 4803 99274 10752
-99327 -82809 -2430 -43264
-97338 39889 -45052 74649
59914 -33688 83945 -30254
22830 25987 75019 75586
-93081 16483 -85202 86569
-34877 -92661 -14832 -71921
2710 -47061 60803 -4215
23955 -20031 24387 -10850
12912 -82791 19602 -59097
45783 -27407 67977 -9770
-79087 -97992 -40835 -93123
5868 -63915 60110 -49064
6386 -92229 98489 -63734
30820 57795 48506 83311
10051 -41754 13575 -16841
61662 -38796 98348 -11739
