-30 -35 2 25
50
-29 -46 48 -37
13 -28 39 30
-37 14 16 28
8 23 21 36
-2 5 5 28
-33 -34 38 39
-15 -46 14 35
-22 -33 44 16
-13 31 20 32
-45 -34 42 -16
0 -35 13 22
-44 -47 13 24
-10 -3 2 34
-45 1 -3 5
-16 -34 27 33
-33 -1 39 4
-49 -9 -22 -7
-27 1 17 47
-35 -50 -25 -46
-39 17 -8 31
-22 -39 0 -2
-50 25 28 38
3 -22 30 13
-39 45 0 49
7 8 40 13
-18 -11 42 9
-31 -46 -17 -15
0 -19 28 39
-48 -44 13 4
-7 -21 50 44
3 -12 35 15
9 -22 15 6
21 -44 32 -29
-48 -11 -33 31
-42 -6 35 -4
-19 -26 39 35
-41 -9 -6 -4
-20 -50 -11 -28
31 -24 38 18
-28 -39 6 30
-31 -46 -23 40
-50 -11 50 44
-5 12 13 48
13 28 40 34
7 -11 28 36
-45 -49 50 -2
-49 -37 30 32
-11 -41 32 -4
-49 -16 31 -3
-29 -40 -16 10
