50000 50000
42121 9251
24326 729
13899 25871
26 32717
47019 18700
1005 43108
28484 47660
9809 4652
38935 35909
18196 32883
35563 48483
13252 3630
49807 22608
28695 33784
28505 26433
34703 17182
38176 35005
5581 46887
3565 37697
23668 18514
22792 36128
19572 42502
48360 49981
34922 15088
18404 20331
16546 21637
35019 40600
42561 43638
45999 20696
923 41291
47177 16243
4213 20587
33998 33824
4933 43480
42079 12923
1088 1239
12242 49683
10092 49436
28912 20751
5270 49827
37687 13608
15381 8174
9887 13066
32164 47576
42444 11943
888 32869
36774 32377
21338 6549
31916 48986
8504 14537
45048 41442
23009 5482
19243 15308
9396 35337
30508 43125
14727 25249
15427 1097
3604 33570
863 46039
10700 20933
1660 7357
1036 30136
12035 18220
14465 29866
28345 3543
17521 29926
12247 40733
4779 46245
40600 9899
38932 44579
3670 46827
17069 49320
47217 25640
17442 35678
28773 37769
5687 35877
38286 37572
12877 37692
40407 42873
43448 1024
844 29531
6992 26966
25605 34801
13002 24694
46318 7360
42970 40964
7107 16121
17263 4834
40289 1717
32920 36395
778 28788
1093 40577
47857 31644
41640 24676
27856 17087
5839 47727
16452 37908
43736 24140
39836 40103
23716 12416
12639 42749
39360 21414
44799 14723
28771 22166
20309 8044
47404 38690
9954 7053
246 22056
28438 16415
29109 43961
43161 38326
46838 29231
1521 45244
24512 19199
22385 43124
14999 186
28002 20504
23756 8030
39428 29679
45779 33134
2874 19475
4367 19813
19684 17149
37774 9399
37663 21681
45702 23421
10995 29755
19255 24314
45911 10130
19893 49555
40212 9572
49782 27186
43046 47218
10689 39450
33298 42217
32629 48759
20637 45976
41088 23687
33959 27026
9547 34373
7471 15113
31537 705
47422 41578
39192 48247
1249 49443
12119 29299
9787 46224
42923 43303
19694 27182
26768 22466
6460 48324
26102 45446
39052 46943
2785 15019
38668 45568
40355 18886
583 35521
42085 25099
28035 49077
29765 1468
8027 12442
38201 33855
30099 3331
38973 24413
3054 47786
3994 6778
258 37082
27913 9148
39011 36092
11653 479
38794 24173
9580 5682
9089 43233
28716 24267
4140 17825
15268 20617
47417 25301
14440 44018
10123 42248
15348 35721
7971 28372
11966 40883
41575 33578
18629 13502
7608 32938
36088 41943
37424 29286
12674 33855
2863 32520
24767 36866
24615 14707
20274 35230
32518 33378
9361 24958
22643 33895
49025 46764
20745 25932
42509 10423
12208 18698
14107 25511
24605 15215
16660 21202
31737 23325
33193 18132
12627 30586
41156 27603
17482 28482
11107 43264
8098 26736
8366 8197
24217 43671
40859 23713
33913 39324
21199 11493
36778 2251
21647 34166
18413 49256
12262 9401
48048 49073
3493 9193
185 41230
12331 42058
42740 21422
29283 42263
14826 49245
2325 35472
10333 5910
1295 30934
24356 42947
37289 42414
2127 21701
31354 10377
8939 6991
9190 18227
16221 1707
45217 9026
23244 49173
8013 32988
31341 48802
30974 12491
10042 28936
46667 37534
49926 36175
23833 12504
47962 31328
35045 5101
11784 11080
7067 28485
9876 1955
33119 35749
12233 11057
26043 13120
4028 43300
12229 11160
47898 18307
49594 25555
11974 24798
32372 23191
25034 43820
10451 22764
33158 46687
20265 34893
16662 40117
47243 12165
42106 29528
23112 29386
15683 45225
259 48986
2894 33547
33506 6627
23947 12674
14606 29655
31734 9491
43127 36986
28708 33877
3451 16057
41504 10355
2591 15546
40792 41150
46458 13912
46057 64
19054 18370
45195 20208
9872 16749
24540 33387
20298 41488
10314 3824
48818 20485
32082 40611
3160 7172
46990 10258
33457 8230
26078 7056
37882 5329
42635 34714
8194 11744
37089 19595
10570 23883
43620 46236
34461 11526
49619 26379
12447 45321
13580 11964
5743 37681
11538 32106
33465 182
37991 39287
16923 35800
16607 10825
42293 38140
32327 4544
24115 39826
25193 8554
4399 40720
43254 24935
26866 35846
6151 41634
7553 20611
47812 38137
44651 14114
1314 202
43791 10529
1250 8013
23754 47803
2672 24771
7276 32796
3943 46321
29200 45076
2264 22621
20129 5026
7566 15023
44427 36604
5241 47619
44032 46357
31734 46312
37989 28471
16174 28179
36827 32125
10753 13587
38577 17181
34800 6596
38049 18484
17659 44071
31903 9830
12435 12478
18348 25191
18008 39626
6549 36291
5775 7188
5289 3632
13982 27398
16070 6361
36782 28805
16622 25765
9495 47075
34323 38678
34045 2949
20226 971
26975 25944
18945 11170
15716 34203
33923 19256
27965 12798
10464 26549
21631 536
26350 3566
8298 34945
3199 7403
40526 31689
31702 38854
27449 6139
335 15360
28155 29670
41147 15060
19400 5579
9316 29832
38243 44119
37917 29780
43475 46815
28396 23985
18342 40074
4134 8960
20726 30758
30380 49100
49750 12823
10445 45287
44242 30091
33721 9577
33868 18563
41101 48295
21652 45404
7149 16052
41220 46518
15324 14180
47029 23420
13928 43712
3293 7718
20512 37376
2005 41375
44635 47398
49291 42048
15311 6578
45135 14030
35591 8152
10398 28340
45912 24913
5714 30102
2333 22939
32925 38083
17740 24208
15434 16201
2071 26331
48895 16734
41995 36524
9579 46346
7572 42493
23929 43704
49005 29605
30094 572
20918 27191
10928 7172
3782 18690
27508 39016
37999 23191
5385 47574
4451 13923
23636 20428
31964 33090
39977 38980
7683 28401
22036 49067
48574 14053
20769 3419
985 12010
31098 22729
42846 32354
17165 40550
13281 8263
12419 33382
48824 9880
28735 18804
31140 12006
41895 43649
18858 3502
11740 15915
39628 41114
42890 42517
5155 11861
8599 39730
47921 24089
38032 25989
42094 32657
4728 22098
46758 33086
7148 23701
20671 6596
40157 47804
49667 3232
17928 36568
22158 27120
34562 47484
271 15184
33102 1733
39464 24649
35395 1420
49665 22690
35461 24735
21848 2746
26711 48483
7278 19798
46891 35772
46355 38039
45244 33032
958 45087
42851 1924
43934 22031
17573 20801
39528 40549
25719 26910
49555 2996
32634 22110
47692 5728
24037 47982
21136 15422
25956 46921
26522 19445
29290 2361
30230 48790
1130 12232
19940 71
775 44378
31798 33472
7487 27634
5117 14660
35208 31300
27028 49801
48928 4283
37164 24781
38081 40627
14003 47263
11897 35536
19132 45930
25403 24489
42742 15213
40572 40738
39419 13487
6971 49485
2221 38257
40313 14220
48242 46403
42865 6476
30214 44656
19893 26721
20517 25008
15197 5449
10709 10503
48230 22677
38174 15240
