50000 50000
43941 5398
49077 6285
37065 17207
49046 22767
40467 23015
30613 17808
30206 1314
4059 18913
18938 15390
42738 40527
6500 38742
96 1196
18167 48864
5987 3367
8445 34456
38245 14086
8417 7991
31357 44465
17486 20627
39012 47414
23013 27788
23757 35345
6040 38578
45251 2841
27784 40470
40667 4087
18579 7800
26200 5200
5302 47882
38118 38201
11221 45679
14323 6011
34771 16528
9392 22215
19958 9594
1427 48312
26379 45324
17515 28713
14985 14752
45157 29590
3614 3147
25584 17975
43790 34158
45507 617
31792 26158
39163 19605
32509 811
36193 27335
13465 17747
575 39512
29187 23036
32883 18190
39043 42355
27709 23256
40286 47487
40215 40551
2725 8529
34588 8075
20095 46349
12222 613
21022 8775
40424 43801
20432 31822
15804 25568
9131 40180
15249 47239
14178 5645
404 30578
20264 7395
28933 1435
6449 22251
10332 34305
35943 48613
16880 23981
16224 28119
7240 17117
5526 49962
18491 20412
32613 39083
47758 7221
26552 2142
14125 107
32239 42977
26374 47081
8125 4010
37811 12701
17416 10787
44164 48771
48443 6119
7858 21820
14942 41824
9344 31013
32940 48132
41714 14216
37154 29992
47966 31181
9637 21712
24884 4308
8127 10226
2067 42967
22239 19800
15856 12214
40308 44540
49701 44739
5799 19721
21969 26494
31226 25939
42279 34729
42798 33113
17167 34107
1263 12158
9927 28133
6045 6631
3064 45705
35904 39857
40645 38218
4053 14891
49581 45143
25968 47131
40705 38401
48432 46975
8418 17434
8023 21472
49956 33698
29433 40156
11510 25014
43059 17960
41705 10082
9873 37723
6169 33678
41477 3997
8836 15942
29077 33752
22441 16335
26359 47136
8761 45668
42408 28767
35675 4288
3741 42494
20111 34574
6675 19366
16272 45748
28347 15631
45160 36093
23187 39500
35271 38246
40962 7028
46924 44436
38140 42476
38357 24272
49031 33621
7340 32298
31396 15842
32607 14293
32285 37417
6341 17379
17613 21596
27004 22112
37725 13088
37595 13447
38592 36349
43149 36860
11866 20516
4707 35380
31843 41240
16149 11265
4137 45839
35543 23054
12026 33975
14353 12505
33024 30867
3808 35770
33159 17892
20633 19366
30025 24813
6711 25053
4881 24911
35680 12683
40472 20481
20432 10881
11136 47227
32450 41046
21269 45077
13242 21775
36054 3950
10086 3751
48735 25091
30423 7726
32541 7379
3701 43974
49883 35341
5356 7031
34529 41096
6384 29226
10159 22860
32582 41546
13543 3473
1370 35798
48418 12763
14502 38082
4650 48859
33312 26076
14728 2961
26319 29791
44489 27955
30142 33093
16780 26458
10998 25796
41872 25420
6518 30173
38694 34016
11616 13194
21368 18540
40208 45262
23722 44626
9308 19779
42878 15620
39325 1025
2029 29281
42303 31568
14778 26593
34738 32205
42718 49489
24767 37086
42476 25574
43926 22998
6245 34330
49389 20634
37243 20119
4708 46189
12753 31057
6070 49864
18647 10364
40216 1161
37134 9973
23767 12592
33117 24950
15395 12101
49279 29412
20476 21879
43774 3123
2786 48148
700 36310
13534 8548
16231 18691
13782 31911
24573 46115
18816 33721
20523 34875
13558 32355
9273 23606
49952 32503
1808 31335
39882 31295
18935 37288
21356 7832
49643 32829
2415 9631
28271 7923
49164 32337
46830 31669
34930 18443
46191 41856
38019 37002
6135 31675
41578 14405
15855 38122
12606 20168
3171 20284
46340 19366
46429 32240
39614 28944
47336 5951
32269 41744
43701 9185
5450 12601
35712 31221
35525 27605
38676 31509
36312 9952
43316 2880
25161 37261
45710 6952
41977 11521
20224 32247
6460 7988
11583 29798
35909 14591
42056 5987
21108 40240
9588 46276
43302 46950
26225 28978
28693 34634
2597 35001
31493 21662
33972 36389
26051 43549
7079 2353
33234 40384
13974 20748
21521 11454
2725 47463
1018 5914
45313 20935
35550 32689
10402 46072
364 47041
9579 28211
11037 16733
28259 7344
8925 35223
755 34799
24017 25195
3748 42360
7512 39703
22754 30724
26267 38841
24755 31849
44226 28763
27960 22780
39321 31663
49452 48804
11261 37900
36025 29010
33971 28869
41317 16502
12126 6631
11823 36299
10700 17927
23447 25823
2167 2954
13423 45848
9936 29678
19806 11523
22286 27730
33986 32275
38773 5480
18024 27262
35771 1952
23539 36117
39171 24738
8389 28644
48387 6252
18599 19636
27018 38456
21150 26299
5316 2138
20613 36368
18240 3605
38868 31584
18095 24502
6724 6241
44883 9043
27730 6647
38607 34562
528 8749
44389 37330
36653 27429
44565 34779
47461 3684
11079 170
34506 33831
6581 7687
26959 36635
34867 31657
9022 32167
13084 41955
18023 14669
18014 2148
33761 39345
28523 11953
31029 42457
37929 12401
31911 17987
15485 43184
41803 33461
6144 35184
20505 17925
39997 22894
49660 37196
32085 41095
21780 6951
25540 18362
45665 2434
19308 21984
9416 42418
1018 8117
25162 49127
19142 42049
45903 44180
25777 8972
21151 41683
39854 25562
26024 27900
21451 99
24673 45120
2488 46566
7260 37429
40173 24078
16918 19568
16737 29478
48679 43502
33769 49386
32444 48027
10023 21379
48783 47949
26992 5480
11420 23113
19945 30097
17098 49979
42338 17766
30983 19210
47312 14296
39930 4453
857 37733
8954 45064
25131 26335
27444 46299
10294 27650
7915 40469
43118 27998
17878 73
1316 26725
18128 47008
35146 34148
17485 10077
6981 16940
27230 48972
48495 29470
46190 19474
9457 27991
47170 22290
12425 3720
22818 657
28037 15121
12820 42295
22183 26629
6861 14341
49888 30911
17895 20587
46168 42922
19308 16710
20249 48878
38083 8192
49106 28473
47805 30824
31460 38442
31013 15128
30828 45588
37648 47596
3908 17472
18972 20025
21329 25190
37894 30353
10080 12890
49084 17584
11576 25603
23306 16535
8683 30461
2041 13548
15638 14626
1552 49564
17317 31996
10836 33742
45616 41733
33513 4301
43264 20299
16680 28697
23950 49284
45381 45060
10984 7730
48113 36217
29390 30222
19249 5857
15136 14478
6446 368
43547 24100
31959 39282
15920 19409
2708 39334
14355 4153
34737 18348
29377 44783
24321 41277
8924 44610
42586 9399
35080 6982
2565 7908
16514 15336
20174 37096
12748 4979
18606 31139
35287 33145
10754 19164
38341 27399
12778 4541
46576 6047
30706 6831
22994 29766
6840 34607
5902 27972
46934 20527
21893 47047
15288 36566
21536 24051
22769 585
49235 15613
26587 9376
35547 3599
33061 46233
34030 5157
2937 31526
31832 38045
12824 29034
26277 45734
34915 36749
8497 35568
31195 34776
8045 48080
9247 38241
17858 24189
47629 14290
4630 12193
5307 30964
29461 21330
21285 19395
46705 10608
578 745
25036 15409
38695 33848
34224 36255
10289 25802
39137 36020
42089 13668
34419 41811
1331 37468
44353 44820
28375 9841
7528 38648
26896 19640
32739 31861
49573 4948
24450 15520
40044 47889
34990 30450
9741 42637
9385 25399
4018 31603
13900 21828
25153 18611
20105 41640
46545 37650
19999 33818
25043 1886
32233 40737
43218 36388
38514 19056
1110 2363
36683 5342
1352 23618
45977 44200
28678 3969
32071 8695
28083 18954
40803 46773
45941 35700
13495 8285
49535 41100
35316 11923
34949 40633
40477 38159
15657 44253
37233 23353
4123 40330
24289 1655
44921 8559
20477 1536
22635 25906
12962 42576
5580 11305
5736 6089
11083 35460
44796 7518
22894 30229
19522 10011
17047 24760
20393 10719
33141 7818
28543 34426
16737 8718
4572 37753
44666 39148
1853 37383
15224 11960
35651 23629
28138 42740
6344 23645
34898 34389
27076 30197
49457 29715
459 23895
20809 14279
34608 20161
38166 9758
18395 14817
47363 28536
25840 46862
6733 17983
11424 21935
33608 7414
42295 10935
44579 45893
31873 24308
18416 46749
25822 48753
30742 48347
34969 37022
8259 30678
16945 30387
4540 31692
49218 5466
43566 20834
26266 49602
16901 9482
16912 16916
22965 5142
46589 42044
37421 39525
29316 24916
32406 10301
1745 41417
33937 19642
34076 49017
43568 38818
38603 26056
1039 31037
17395 1917
8197 36829
17370 23745
19627 32271
7407 8934
29838 8907
25789 25601
1758 42925
49602 18735
1362 42029
47982 44240
29947 7801
21530 23924
36759 27249
6035 28084
20880 40857
15877 41929
37747 44673
33848 593
22156 5572
5289 135
2895 42811
11580 25031
43853 8476
47260 643
39216 19869
24694 9011
33056 23156
21970 396
15299 43446
36987 42379
26237 29323
38055 38982
43030 33861
37854 7085
9078 49009
46579 45791
36740 47847
41345 37136
46221 46500
30071 28284
29990 5392
38868 1012
16163 6867
8873 14591
22703 33452
35295 28711
18585 12911
23899 23573
4757 22599
32001 9993
20622 40176
41566 40208
23290 28903
22272 35210
31812 34835
4176 18800
13375 8703
12390 20845
40455 37044
22819 36164
24988 23264
34382 25626
13715 17869
27206 23829
23948 17773
32380 23623
14499 20079
7663 39814
13827 48661
27722 37260
34595 23664
32780 37869
29277 16496
15336 9882
522 3054
33118 17713
49780 45838
35005 47358
5794 15940
26493 5421
1697 48443
11262 14039
2456 30553
4301 43297
1041 22576
7019 41794
9322 35560
1569 1325
40484 46514
46350 47220
2534 17325
23307 20894
34656 14667
23843 18662
35074 10305
34021 47888
22169 22302
35563 36153
12403 18742
35414 48724
12195 22040
8842 27947
46036 41324
8392 14221
44270 33681
6874 9281
19590 29274
2888 34373
25137 40368
29384 37789
6711 35640
8223 40736
38555 9132
19626 37021
49997 15417
38923 21743
11100 47627
35025 30494
8483 45361
24859 43332
6276 9623
24392 1393
3431 24741
28298 42895
19415 1190
11016 22035
39359 47625
42014 26556
13817 18106
39392 36905
21698 21371
14224 28853
44759 35132
48181 21964
44249 22394
25890 29776
15509 36052
31514 47088
11248 6831
37306 13815
30834 26732
17606 48807
4401 16888
32385 13475
5614 8470
16677 40378
5969 37954
21635 34905
45399 45540
6635 18300
26560 6335
48647 47021
25301 31241
6526 3307
16112 44926
15308 6987
30801 25578
6072 44967
3766 15418
24453 27872
2748 34706
16351 35780
5717 35513
23807 27556
14417 46610
1690 15709
196 19006
37255 24499
28085 20586
23507 23161
10362 29078
47364 10688
43162 9690
9578 30392
31883 26668
31140 29981
21087 28763
15553 41855
39985 12868
41304 39789
7434 28971
38890 19503
43237 49600
6791 11795
38323 31573
16882 33180
41912 1293
17511 23670
37343 5663
42618 46027
25935 43416
45673 37750
15470 21709
44622 21434
3454 45401
34515 15218
29282 33719
15728 31391
40188 27861
17451 43563
2899 47784
42070 310
9787 47960
38070 19795
11253 41883
4512 34322
20250 45278
13854 14018
33299 1141
4033 21529
4978 35358
8341 42923
47059 1664
3899 8194
35565 36120
33482 9482
38213 49056
43128 28152
1347 45363
27964 17511
33639 24828
10181 11572
40889 193
44969 34005
19865 1710
48093 39048
23829 45922
38585 17542
39444 49148
3252 8123
44061 29877
34230 25133
8401 45031
46110 21195
2150 35703
12672 37936
23178 36523
37891 30151
25177 46769
2034 46867
6696 19895
38329 33856
38028 44435
35654 42291
10471 25587
38708 2199
42112 19841
23450 3763
40598 35048
3172 45859
4083 23774
31856 34163
39038 10157
15870 37307
8032 8435
42365 42675
47114 6386
1427 24167
41549 375
37106 13966
9377 3819
10724 26563
46995 10473
45825 3337
13073 34129
39553 40130
43598 6175
42784 32922
38040 4167
44818 27872
28566 48347
34259 2037
33223 46034
5085 35726
18415 49284
12214 40224
47943 39206
36482 265
13051 5293
37169 28565
14332 12533
24235 23904
18882 2236
49078 40940
13603 18505
36127 37382
5557 9234
35401 11031
19560 8688
43341 961
5389 10100
34923 13789
21915 49330
42187 4393
19693 42520
19872 32747
16998 16254
13540 16033
24113 10356
33155 30988
46957 14146
22124 49910
13158 24832
34667 38709
3806 25452
30705 4364
11953 36208
23177 4233
27611 10446
1990 19552
10049 44685
21247 21083
48634 3380
20385 39304
45695 19368
36918 9205
25533 12353
4005 41243
37976 35013
632 47083
14664 3478
587 44242
11816 15509
20795 30791
43077 9308
38423 13667
8367 13604
20939 2272
42899 1041
1277 9778
4448 45364
43015 34438
38535 21500
28831 49600
32203 31935
16258 42598
9815 4908
4889 6571
44099 27006
9268 33125
32586 39594
46227 36387
30945 23251
839 11930
41415 1734
48344 36935
33737 40855
42635 19301
10464 16150
5708 40316
36678 21195
48589 11143
43051 45826
3852 3459
8715 14369
8174 15894
41773 18152
27192 14855
49137 6629
3494 15284
20661 16902
8186 30470
33591 29323
8862 18961
12273 35589
46108 27949
21299 18953
46448 11392
41006 35085
43337 35120
19400 47380
3215 27047
43561 32451
45162 15585
13663 27780
20164 3836
12657 40424
19655 19776
13009 18120
27553 13728
36965 34891
41186 23127
18261 30225
44596 22821
21705 15800
23850 14053
13292 18374
45885 23282
13688 31140
36909 1140
34161 43277
5299 34494
15425 42273
15293 30875
49298 26672
48383 22886
7532 29609
48155 34509
6194 30088
8786 13336
37856 22341
43881 47863
3931 6112
40544 44283
44540 46374
6088 31870
31211 26413
29568 43688
29593 6693
