10000 10000
6041 3210
6480 8965
3846 4823
3705 5616
6013 3161
6621 1473
6910 1204
3690 506
6743 437
202 3726
6796 363
7113 1599
6456 6976
6284 7725
8527 7116
5542 6779
7069 5504
3439 3272
6519 3241
6900 6880
5320 209
6561 9420
1652 851
30 932
1299 7406
2519 956
8541 6632
4561 5678
6097 4881
2510 6871
8539 5981
7090 8897
7619 9843
4404 1406
7765 419
3987 3502
3538 3323
8407 6588
3802 7693
9947 5606
6946 5352
6426 1121
4598 4586
8238 438
944 7762
7175 1638
732 30
8341 9339
3120 7665
1801 1810
6448 8625
3167 880
3419 9017
7419 5218
8226 7974
1876 8404
4934 6905
9926 3187
9556 5969
4300 3034
1606 3966
462 4
3245 2349
2771 3509
4983 9068
3468 6138
5892 8138
9158 8321
2185 5547
7702 5581
7168 3020
2213 2971
5886 8771
6705 3828
104 5154
9784 7151
3366 8768
204 2482
8164 3164
7636 1070
6247 3911
236 9158
4506 5739
2512 6796
7747 1605
1002 4009
8267 8719
5866 8586
1754 7492
4118 4474
5645 8944
3405 9829
9285 6317
2773 7125
7934 6677
158 9022
7912 6632
9334 3258
2784 3055
8465 148
6260 9909
6081 8500
4153 5775
8885 4647
2903 1618
728 672
9046 3162
5426 7304
507 407
9873 8190
2967 5388
8862 1071
1448 1981
6098 1635
9386 2609
5803 8699
9028 3971
8215 5736
2863 4906
5677 3510
7433 8126
4222 6316
5949 9486
9976 4750
1207 2031
2752 2377
3182 275
7181 872
1048 5011
7052 2173
9678 7250
5261 295
5816 2029
1645 5075
4947 9691
4441 5602
4731 6364
758 4841
1166 2547
5123 1963
2005 1348
429 7356
9858 3426
5518 8753
6791 7343
4689 7853
7854 3505
3833 183
2865 3928
500 3920
7841 4902
9803 1517
7590 7151
7647 6819
9518 2341
9706 8501
9889 5090
168 8331
6821 7906
437 2391
6512 2892
8285 7604
5002 6589
7748 1227
2531 575
1976 7238
2047 1203
4122 7104
1545 8913
9767 2707
5779 8699
9235 4451
7638 6188
7965 2765
3337 5503
3362 4960
3491 8110
7408 4949
6617 2199
6515 1001
9403 6420
4288 8944
365 2468
6455 8686
969 3065
6786 7909
8140 7731
6612 7813
3657 3835
9967 8815
8625 4984
7890 7029
7213 7017
3748 3937
3795 9173
487 9346
2399 8766
3305 9360
4412 292
4086 5170
9733 9279
1796 272
8717 5454
6820 5761
1498 9595
1293 2783
2233 7700
2377 4419
8530 7259
1732 3349
8721 2519
4891 1796
2579 7440
5511 9375
4426 7253
3402 3366
9749 4798
9083 9346
3188 7619
8312 1759
197 7987
2440 4200
7881 7704
7114 4699
6390 8886
830 7153
8560 738
6449 7215
4389 1
7694 1277
9944 7446
1336 4246
6193 7927
3034 7435
8618 3031
1232 912
8947 9973
3152 735
79 691
3916 4875
327 812
2985 5540
6424 6250
4806 9012
8349 1868
4958 3188
9925 7035
1816 2752
6652 8195
8008 9954
4671 9679
6082 3359
7655 9918
8206 8588
7587 5715
7136 3698
6086 2819
951 9132
4461 5796
7822 9944
3121 4023
9087 6750
8073 8044
987 1912
8157 400
4083 1885
2684 3962
205 648
4731 9627
7886 6506
8045 6219
1426 2634
4733 1261
7103 7107
6085 2685
8291 857
373 8064
6833 648
593 9333
5286 9611
8932 6294
431 7187
1633 5251
1014 2124
2614 304
4402 4835
7910 1317
1900 6903
2597 6453
2017 6813
942 3881
5828 5473
2109 3227
1513 4620
7129 9557
56 5398
4341 8275
7575 1751
5788 4239
1002 9483
247 4979
4493 5781
8283 3457
2947 9056
6165 9930
8051 4140
7316 8473
8670 5051
466 4958
5078 8406
3739 6395
4995 3058
249 9004
495 9636
3743 149
1116 8359
5452 2535
6567 5963
9389 47
7190 8653
280 2457
8456 7199
1506 5916
8083 5868
9606 2524
1286 830
9161 2596
5744 3853
9985 1436
5533 9280
2963 3312
5313 6017
8815 9693
8689 4781
1907 2707
5663 419
7769 6426
8127 1282
7939 7796
1552 4333
922 4628
30 1220
8863 286
9198 2856
6791 2715
5979 7954
4515 7911
5691 6969
7145 2439
8385 1814
7227 3302
3961 6899
6861 867
3062 2736
4470 4463
5914 2189
9884 1200
8358 8335
3282 4094
7154 8530
496 5834
7991 9192
6729 7710
5905 9858
735 1158
4137 5501
9412 9739
7107 7620
667 3132
4359 7997
7225 6462
8386 2328
6802 3791
8070 3315
9554 7356
3687 3051
5286 9855
1319 1394
5312 4770
171 9152
4963 3205
2001 3312
326 413
2777 146
4094 738
7669 151
9735 9158
1306 4034
7448 5663
2390 2939
9640 2590
305 3380
7472 1086
216 9557
8421 5713
2309 5897
2961 5207
3035 4020
4461 5075
2002 6389
1014 7925
9222 8816
9687 3536
3317 6128
8550 7285
3947 9649
2380 7232
9513 2373
2900 8622
5840 9241
198 3220
1726 8382
8429 1773
7191 4529
6124 7286
9573 2374
3661 6002
1925 1716
3369 1489
3693 3937
7770 4088
1008 1136
1766 2661
3518 5729
5695 662
1120 5840
9235 2762
6192 7795
6200 840
387 7915
6346 8789
5 1265
7712 1574
5988 6379
5308 7798
9005 1412
4929 1904
1471 6111
2213 590
6616 5769
8255 1462
8834 5462
6166 3734
3140 899
9810 4131
5516 2529
1103 5779
7592 8982
4083 9743
3424 193
6673 7139
422 7898
1657 9709
911 7331
1292 82
5582 5610
4225 4619
9660 4885
9955 4543
5100 3979
8435 5090
6569 1177
2282 6477
310 9151
4312 2489
2028 2470
7166 6423
9096 1116
1040 937
3806 6457
2824 5809
9608 9729
8549 9907
8304 6484
6119 2708
9028 9540
4644 9446
1759 1584
571 9246
5616 5181
9400 1760
3019 8803
8054 3112
8444 7802
5523 8544
3845 9018
738 8643
1155 2626
5482 6840
2628 2375
8173 3826
3033 1605
3462 2488
7827 7721
4665 7513
546 1795
5321 8625
7057 1065
2790 805
1676 5438
1463 503
962 7575
8863 10
8803 6001
8292 9133
6102 3731
6618 3241
7009 5575
8728 1414
5341 5566
5286 724
3138 8010
7999 2051
3697 2114
1587 91
9837 4678
5165 7191
913 7671
2864 5458
2743 3453
3686 1827
9429 5533
1412 6816
5177 2080
1617 1483
2338 1376
5464 6110
152 740
7366 2952
9577 6812
6313 6690
4415 8201
9297 1425
8567 9428
2329 9339
2711 3270
8672 1889
1881 3460
1295 7605
6599 1183
6875 1618
497 104
7754 8461
9214 9055
7039 173
305 9913
5881 5932
7141 6997
7413 1229
6236 9987
8250 5750
9752 2278
8772 9068
2705 3576
4230 6693
9445 9761
6353 8394
9937 4696
6193 4311
448 836
2211 9512
2389 2156
9034 2799
7389 2741
4749 4884
6047 67
1369 6613
2934 1126
1867 8220
1333 8686
5757 5638
4826 347
729 545
3560 7487
5995 2445
804 3103
781 5401
7776 8738
3361 7596
3245 5974
1679 9965
8828 9346
646 9378
8392 9741
5461 8812
2830 7974
2978 1762
5080 6574
4687 2043
1428 8489
9239 9903
6746 2304
4081 2945
9286 5969
8837 4196
7765 4271
4976 5360
7008 5793
6811 5480
9701 1351
2154 3820
2027 7183
9616 2831
125 9019
322 1203
4052 1319
6168 4756
6735 1777
3219 6524
5266 7702
93 2423
905 1265
1048 8559
2998 7619
4755 9288
9763 9207
2343 77
6336 5420
7876 9564
2688 1250
2821 268
5648 7634
144 6446
8104 220
8625 5231
2574 287
214 2000
1259 9731
2915 763
6135 1058
9833 2507
4264 1035
1441 4846
8977 6091
8421 1316
3902 3656
3837 4017
4881 9825
6776 3271
1121 4603
456 2779
8994 9525
6714 9476
8993 344
8819 6605
2505 7114
3429 1631
1417 315
6004 4613
6194 5299
7469 2013
1799 7310
1330 8919
6451 6198
7119 1434
2956 9645
9643 1533
603 7055
3513 4740
4321 1965
5853 8634
7273 1817
8811 6788
227 2207
