200 100
30 -18 41 -12 -10 -36 -28 -4 -19 -1 -28 13 -46 -49 3 -42 13 -3 47 -12 35 6 10 -23 46 7 -12 -44 -50 14 -3 -18 -26 16 36 -31 4 -33 22 -36 8 26 -7 -32 -9 -13 4 -24 -48 -1 34 -20 -25 34 12 -26 22 13 -9 32 26 -34 -4 17 -49 39 -11 -13 -36 -16 3 -5 25 32 29 -42 -37 -8 36 8 -47 -39 -46 0 30 -34 -43 -11 -46 12 -4 40 26 39 -13 -8 -21 26 -34 1 48 -34 -39 17 46 -12 5 -8 -46 3 -40 -20 27 32 29 14 -38 46 36 35 32 49 -17 1 37 12 19 36 -6 -13 29 -13 -25 -16 10 36 49 -14 3 -8 11 15 -15 0 2 -34 -37 43 -41 23 -21 -17 39 -20 19 48 32 10 30 -16 18 18 47 17 24 23 -46 -7 -28 42 15 26 -8 -6 -26 -33 14 33 49 21 -1 26 26 21 -43 -4 -2 44 15 12 -47 -11 6 -31 23 42 17 18 25 28
24 140
35 143
17 108
90 181
14 105
68 199
18 121
171 184
53 186
58 119
20 51
120 157
51 178
41 48
65 142
100 194
17 42
120 159
11 119
109 127
7 112
26 177
9 57
96 159
69 164
83 199
18 94
5 108
23 184
57 166
67 134
149 149
6 75
80 183
12 98
68 173
11 126
45 146
43 132
63 170
93 146
178 179
17 66
123 176
115 134
176 189
62 162
42 179
29 58
20 183
27 80
57 198
132 191
7 158
64 148
52 162
88 160
74 122
155 171
84 190
60 99
146 183
37 185
7 165
168 170
15 187
81 113
13 144
123 149
134 187
60 170
71 176
124 154
29 174
89 120
24 87
31 145
85 167
15 134
7 20
126 193
37 181
77 147
80 140
61 145
32 174
150 185
129 130
75 85
30 114
33 157
51 77
100 144
70 83
178 197
80 135
103 181
9 67
133 195
7 194
