100 100
46 -22 -50 -26 -31 32 -43 -49 27 -23 37 20 48 48 27 -3 10 -41 7 -18 -31 43 8 -21 15 -50 0 15 -11 -35 -17 1 -31 -12 -42 -2 6 1 42 23 -26 10 30 6 10 0 23 -12 -20 -46 40 -2 -40 8 41 -48 19 21 8 -31 -19 -9 12 12 44 -15 0 9 39 -21 40 -41 -34 34 -43 9 -37 -48 18 -35 -24 -39 -16 -16 -26 35 -9 11 -3 -45 28 34 42 23 -9 32 48 -32 12 -25
14 100
2 49
15 82
26 33
33 51
68 90
4 44
21 93
8 28
9 38
90 94
13 85
7 51
17 43
26 43
61 96
41 43
14 16
34 63
21 44
16 54
12 16
11 16
50 81
22 82
71 76
54 81
11 33
2 65
8 51
65 90
25 84
72 95
28 61
28 80
58 75
7 94
55 78
78 97
41 69
26 68
21 62
51 90
15 87
6 11
12 99
14 83
65 79
33 87
22 44
21 84
2 22
2 65
65 88
56 99
6 33
11 96
83 98
28 64
75 82
41 81
23 50
59 68
92 94
15 91
46 92
48 53
6 58
46 60
50 57
26 28
56 89
7 73
4 73
31 82
37 69
13 62
41 43
71 100
6 34
11 71
8 73
11 42
48 53
54 78
52 69
7 26
54 57
53 95
50 62
19 56
34 64
55 77
79 91
7 15
35 47
27 52
40 56
56 81
32 46
